pods,Size,Latency(us),iter
4,1.0,89.48750000000001,9.5
4,2.0,88.73499999999999,9.5
4,4.0,89.84649999999999,9.5
4,8.0,89.47700000000002,9.5
4,16.0,88.1595,9.5
4,32.0,89.028,9.5
4,64.0,89.3595,9.5
4,128.0,89.64400000000002,9.5
4,256.0,89.503,9.5
4,512.0,90.22050000000002,9.5
4,1024.0,92.28000000000002,9.5
4,2048.0,95.51849999999999,9.5
4,4096.0,99.18449999999999,9.5
4,8192.0,109.0865,9.5
4,16384.0,122.29100000000001,9.5
4,32768.0,154.724,9.5
4,65536.0,329.773,9.5
4,131072.0,406.8945,9.5
4,262144.0,542.881,9.5
4,524288.0,802.006,9.5
4,1048576.0,1412.8925000000002,9.5
4,2097152.0,2661.5339999999997,9.5
4,4194304.0,5166.112999999999,9.5
8,1.0,88.08599999999998,9.5
8,2.0,87.336,9.5
8,4.0,88.14699999999999,9.5
8,8.0,87.4155,9.5
8,16.0,88.0345,9.5
8,32.0,88.66899999999998,9.5
8,64.0,87.75749999999998,9.5
8,128.0,88.131,9.5
8,256.0,89.07149999999999,9.5
8,512.0,89.8255,9.5
8,1024.0,90.884,9.5
8,2048.0,94.8485,9.5
8,4096.0,96.68799999999999,9.5
8,8192.0,106.1,9.5
8,16384.0,119.76499999999999,9.5
8,32768.0,156.54749999999999,9.5
8,65536.0,330.19899999999996,9.5
8,131072.0,401.591,9.5
8,262144.0,550.1444999999999,9.5
8,524288.0,814.3835,9.5
8,1048576.0,1427.4784999999997,9.5
8,2097152.0,2719.9235,9.5
8,4194304.0,5252.028,9.5
16,1.0,91.46400000000003,9.5
16,2.0,89.952,9.5
16,4.0,90.54299999999999,9.5
16,8.0,90.4865,9.5
16,16.0,91.0445,9.5
16,32.0,90.6925,9.5
16,64.0,91.172,9.5
16,128.0,91.61699999999999,9.5
16,256.0,91.397,9.5
16,512.0,91.48799999999997,9.5
16,1024.0,92.61449999999999,9.5
16,2048.0,97.78650000000002,9.5
16,4096.0,100.0485,9.5
16,8192.0,108.293,9.5
16,16384.0,119.94300000000001,9.5
16,32768.0,156.902,9.5
16,65536.0,335.41849999999994,9.5
16,131072.0,403.30049999999994,9.5
16,262144.0,541.4014999999999,9.5
16,524288.0,815.2539999999998,9.5
16,1048576.0,1401.769,9.5
16,2097152.0,2612.421,9.5
16,4194304.0,5026.843499999998,9.5
32,1.0,91.5195,9.5
32,2.0,91.6825,9.5
32,4.0,90.9175,9.5
32,8.0,90.62749999999998,9.5
32,16.0,91.71399999999998,9.5
32,32.0,90.74549999999999,9.5
32,64.0,91.20049999999999,9.5
32,128.0,91.62700000000001,9.5
32,256.0,91.29699999999998,9.5
32,512.0,93.659,9.5
32,1024.0,93.31,9.5
32,2048.0,98.96700000000001,9.5
32,4096.0,101.74549999999999,9.5
32,8192.0,111.10400000000001,9.5
32,16384.0,125.08500000000001,9.5
32,32768.0,163.305,9.5
32,65536.0,339.40599999999995,9.5
32,131072.0,421.9255000000001,9.5
32,262144.0,551.8280000000001,9.5
32,524288.0,828.3960000000001,9.5
32,1048576.0,1435.9209999999998,9.5
32,2097152.0,2743.2004999999995,9.5
32,4194304.0,5264.502499999999,9.5
64,1.0,89.99699999999999,9.5
64,2.0,90.47300000000001,9.5
64,4.0,89.66650000000001,9.5
64,8.0,90.29100000000003,9.5
64,16.0,90.19099999999999,9.5
64,32.0,90.604,9.5
64,64.0,90.05250000000002,9.5
64,128.0,90.33100000000002,9.5
64,256.0,90.81499999999998,9.5
64,512.0,91.5875,9.5
64,1024.0,92.0155,9.5
64,2048.0,96.9565,9.5
64,4096.0,99.4795,9.5
64,8192.0,108.97,9.5
64,16384.0,122.974,9.5
64,32768.0,159.416,9.5
64,65536.0,339.39149999999995,9.5
64,131072.0,411.9745000000001,9.5
64,262144.0,553.086,9.5
64,524288.0,819.0445,9.5
64,1048576.0,1422.103,9.5
64,2097152.0,2695.1190000000006,9.5
64,4194304.0,5248.427,9.5
128,1.0,90.03900000000002,9.5
128,2.0,88.35249999999999,9.5
128,4.0,88.2345,9.5
128,8.0,88.66850000000002,9.5
128,16.0,88.36899999999999,9.5
128,32.0,89.5915,9.5
128,64.0,89.05349999999999,9.5
128,128.0,89.26599999999999,9.5
128,256.0,89.749,9.5
128,512.0,90.57450000000001,9.5
128,1024.0,91.91100000000002,9.5
128,2048.0,96.2745,9.5
128,4096.0,98.81299999999999,9.5
128,8192.0,106.95899999999999,9.5
128,16384.0,119.91349999999997,9.5
128,32768.0,155.5495,9.5
128,65536.0,331.2944999999999,9.5
128,131072.0,413.5295000000001,9.5
128,262144.0,548.0015,9.5
128,524288.0,820.5785,9.5
128,1048576.0,1437.4575,9.5
128,2097152.0,2690.7445,9.5
128,4194304.0,5258.2164999999995,9.5
