,Size,Avg Latency(us),nodes,environment,label
0,4.0,2.63,4,hpc,hpc-4
1,8.0,2.58,4,hpc,hpc-4
2,16.0,2.56,4,hpc,hpc-4
3,32.0,2.58,4,hpc,hpc-4
4,64.0,2.59,4,hpc,hpc-4
5,128.0,2.79,4,hpc,hpc-4
6,256.0,3.07,4,hpc,hpc-4
7,512.0,3.27,4,hpc,hpc-4
8,1024.0,3.82,4,hpc,hpc-4
9,2048.0,4.87,4,hpc,hpc-4
10,4096.0,6.61,4,hpc,hpc-4
11,8192.0,9.27,4,hpc,hpc-4
12,16384.0,15.71,4,hpc,hpc-4
13,32768.0,24.6,4,hpc,hpc-4
14,65536.0,40.39,4,hpc,hpc-4
15,131072.0,63.56,4,hpc,hpc-4
16,262144.0,83.42,4,hpc,hpc-4
17,524288.0,302.13,4,hpc,hpc-4
18,1048576.0,573.48,4,hpc,hpc-4
19,4.0,2.67,4,hpc,hpc-4
20,8.0,2.58,4,hpc,hpc-4
21,16.0,2.56,4,hpc,hpc-4
22,32.0,2.57,4,hpc,hpc-4
23,64.0,2.62,4,hpc,hpc-4
24,128.0,2.73,4,hpc,hpc-4
25,256.0,3.09,4,hpc,hpc-4
26,512.0,3.28,4,hpc,hpc-4
27,1024.0,3.82,4,hpc,hpc-4
28,2048.0,4.86,4,hpc,hpc-4
29,4096.0,6.59,4,hpc,hpc-4
30,8192.0,9.24,4,hpc,hpc-4
31,16384.0,15.66,4,hpc,hpc-4
32,32768.0,24.52,4,hpc,hpc-4
33,65536.0,40.29,4,hpc,hpc-4
34,131072.0,63.24,4,hpc,hpc-4
35,262144.0,83.75,4,hpc,hpc-4
36,524288.0,302.27,4,hpc,hpc-4
37,1048576.0,574.78,4,hpc,hpc-4
38,4.0,2.66,4,hpc,hpc-4
39,8.0,2.57,4,hpc,hpc-4
40,16.0,2.65,4,hpc,hpc-4
41,32.0,2.6,4,hpc,hpc-4
42,64.0,2.61,4,hpc,hpc-4
43,128.0,2.74,4,hpc,hpc-4
44,256.0,3.08,4,hpc,hpc-4
45,512.0,3.27,4,hpc,hpc-4
46,1024.0,3.82,4,hpc,hpc-4
47,2048.0,4.86,4,hpc,hpc-4
48,4096.0,6.57,4,hpc,hpc-4
49,8192.0,9.22,4,hpc,hpc-4
50,16384.0,15.73,4,hpc,hpc-4
51,32768.0,24.51,4,hpc,hpc-4
52,65536.0,40.6,4,hpc,hpc-4
53,131072.0,63.28,4,hpc,hpc-4
54,262144.0,82.08,4,hpc,hpc-4
55,524288.0,302.28,4,hpc,hpc-4
56,1048576.0,573.9,4,hpc,hpc-4
57,4.0,2.78,4,hpc,hpc-4
58,8.0,2.63,4,hpc,hpc-4
59,16.0,2.55,4,hpc,hpc-4
60,32.0,2.56,4,hpc,hpc-4
61,64.0,2.63,4,hpc,hpc-4
62,128.0,2.73,4,hpc,hpc-4
63,256.0,3.09,4,hpc,hpc-4
64,512.0,3.28,4,hpc,hpc-4
65,1024.0,3.85,4,hpc,hpc-4
66,2048.0,4.92,4,hpc,hpc-4
67,4096.0,6.63,4,hpc,hpc-4
68,8192.0,9.3,4,hpc,hpc-4
69,16384.0,15.8,4,hpc,hpc-4
70,32768.0,24.55,4,hpc,hpc-4
71,65536.0,40.57,4,hpc,hpc-4
72,131072.0,63.04,4,hpc,hpc-4
73,262144.0,83.24,4,hpc,hpc-4
74,524288.0,301.91,4,hpc,hpc-4
75,1048576.0,573.19,4,hpc,hpc-4
76,4.0,2.63,4,hpc,hpc-4
77,8.0,2.58,4,hpc,hpc-4
78,16.0,2.56,4,hpc,hpc-4
79,32.0,2.62,4,hpc,hpc-4
80,64.0,2.63,4,hpc,hpc-4
