,Size,Latency(us),nodes
0,0,1.16,4
1,1,1.13,4
2,2,1.13,4
3,4,1.13,4
4,8,1.14,4
5,16,1.16,4
6,32,1.21,4
7,64,1.21,4
8,128,1.29,4
9,256,1.62,4
10,512,1.75,4
11,1024,1.97,4
12,2048,2.76,4
13,4096,3.41,4
14,8192,4.9,4
15,16384,6.77,4
16,32768,9.16,4
17,65536,12.02,4
18,131072,17.05,4
19,262144,25.99,4
20,524288,44.56,4
21,1048576,82.03,4
22,2097152,157.48,4
23,4194304,308.44,4
24,0,1.16,4
25,1,1.13,4
26,2,1.13,4
27,4,1.13,4
28,8,1.15,4
29,16,1.17,4
30,32,1.21,4
31,64,1.21,4
32,128,1.29,4
33,256,1.62,4
34,512,1.76,4
35,1024,1.96,4
36,2048,2.76,4
37,4096,3.43,4
38,8192,4.92,4
39,16384,6.83,4
40,32768,9.17,4
41,65536,12.07,4
42,131072,17.06,4
43,262144,25.99,4
44,524288,44.58,4
45,1048576,82.04,4
46,2097152,157.49,4
47,4194304,308.41,4
48,0,1.17,4
49,1,1.13,4
50,2,1.13,4
51,4,1.13,4
52,8,1.15,4
53,16,1.17,4
54,32,1.2,4
55,64,1.21,4
56,128,1.29,4
57,256,1.62,4
58,512,1.75,4
59,1024,1.96,4
60,2048,2.76,4
61,4096,3.43,4
62,8192,4.91,4
63,16384,6.82,4
64,32768,9.17,4
65,65536,12.06,4
66,131072,17.08,4
67,262144,25.97,4
68,524288,44.58,4
69,1048576,82.05,4
70,2097152,157.48,4
71,4194304,308.36,4
72,0,1.16,4
73,1,1.13,4
74,2,1.13,4
75,4,1.13,4
76,8,1.15,4
77,16,1.17,4
78,32,1.21,4
79,64,1.21,4
80,128,1.29,4
81,256,1.62,4
82,512,1.75,4
83,1024,1.95,4
84,2048,2.76,4
85,4096,3.43,4
86,8192,4.91,4
87,16384,6.84,4
88,32768,9.17,4
89,65536,12.08,4
90,131072,17.05,4
91,262144,26.02,4
92,524288,44.55,4
93,1048576,82.02,4
