,real,user,sys,nodes
0,0.81,0.15,0.08,4
1,0.83,0.17,0.06,4
2,0.84,0.18,0.05,4
3,0.83,0.22,0.01,4
4,0.84,0.16,0.07,4
5,0.82,0.17,0.06,4
6,0.78,0.17,0.06,4
7,0.86,0.21,0.02,4
8,0.84,0.15,0.08,4
9,0.77,0.19,0.04,4
10,0.76,0.19,0.04,4
11,0.81,0.17,0.06,4
12,0.91,0.2,0.03,4
13,0.83,0.13,0.1,4
14,0.8,0.16,0.08,4
15,0.81,0.18,0.06,4
16,0.82,0.22,0.02,4
17,0.89,0.2,0.03,4
18,0.81,0.19,0.04,4
19,0.8,0.2,0.03,4
20,2.39,0.2,0.04,128
21,2.05,0.16,0.07,128
22,2.32,0.18,0.05,128
23,2.01,0.18,0.06,128
24,2.31,0.2,0.03,128
25,2.09,0.21,0.03,128
26,2.04,0.19,0.04,128
27,2.05,0.18,0.06,128
28,2.55,0.2,0.04,128
29,2.01,0.17,0.07,128
30,2.08,0.19,0.04,128
31,2.01,0.18,0.06,128
32,2.35,0.21,0.02,128
33,2.01,0.18,0.05,128
34,2.26,0.2,0.04,128
35,2.01,0.19,0.05,128
36,2.37,0.19,0.05,128
37,2.43,0.18,0.06,128
38,2.08,0.18,0.06,128
39,2.65,0.21,0.03,128
40,0.92,0.19,0.04,8
41,0.94,0.19,0.05,8
42,0.95,0.18,0.05,8
43,0.98,0.18,0.05,8
44,0.96,0.21,0.02,8
45,0.97,0.17,0.06,8
46,0.96,0.2,0.03,8
47,0.99,0.19,0.04,8
48,1.07,0.19,0.05,8
49,1.08,0.21,0.02,8
50,0.97,0.21,0.02,8
51,0.96,0.17,0.06,8
52,0.95,0.17,0.06,8
53,0.96,0.19,0.04,8
54,0.97,0.18,0.05,8
55,0.95,0.16,0.07,8
56,0.95,0.21,0.03,8
57,1.2,0.21,0.03,8
58,0.95,0.17,0.06,8
59,0.97,0.18,0.05,8
60,1.18,0.17,0.07,32
61,1.15,0.17,0.07,32
62,1.23,0.19,0.04,32
63,1.26,0.22,0.01,32
64,1.25,0.18,0.05,32
65,1.29,0.2,0.03,32
66,1.29,0.17,0.06,32
67,1.19,0.19,0.04,32
68,1.31,0.19,0.04,32
69,1.25,0.18,0.05,32
70,1.16,0.19,0.04,32
71,1.15,0.2,0.04,32
72,1.46,0.18,0.05,32
73,1.17,0.21,0.02,32
74,1.18,0.18,0.05,32
75,1.19,0.19,0.04,32
76,1.19,0.19,0.05,32
77,1.19,0.18,0.06,32
78,1.19,0.21,0.02,32
79,1.44,0.19,0.04,32
80,1.25,0.17,0.06,16
81,0.92,0.2,0.03,16
82,1.24,0.19,0.04,16
83,0.89,0.18,0.05,16
84,0.92,0.16,0.07,16
85,0.93,0.19,0.04,16
86,0.93,0.19,0.04,16
87,0.93,0.19,0.04,16
88,1.19,0.21,0.02,16
89,1.25,0.18,0.05,16
90,0.9,0.2,0.03,16
91,0.94,0.19,0.04,16
92,0.94,0.2,0.04,16
93,0.95,0.17,0.06,16
94,0.94,0.19,0.04,16
95,0.91,0.19,0.04,16
96,0.93,0.21,0.02,16
97,0.92,0.2,0.03,16
98,0.93,0.2,0.04,16
99,1.08,0.18,0.05,16
100,1.63,0.17,0.07,64
101,1.39,0.18,0.05,64
102,1.66,0.22,0.01,64
103,1.61,0.18,0.05,64
104,1.48,0.16,0.07,64
105,1.71,0.22,0.01,64
106,1.4,0.18,0.05,64
107,1.68,0.2,0.03,64
108,1.7,0.23,0.0,64
109,1.66,0.18,0.05,64
110,1.64,0.22,0.02,64
111,1.42,0.18,0.05,64
112,1.48,0.24,0.0,64
113,1.41,0.19,0.04,64
114,1.36,0.17,0.06,64
115,1.42,0.17,0.06,64
116,1.63,0.2,0.03,64
117,1.35,0.17,0.06,64
118,1.62,0.15,0.08,64
119,1.4,0.21,0.02,64
