,real,user,sys,nodes
0,5.93,0.2,0.04,4
1,4.84,0.2,0.04,4
2,4.88,0.19,0.05,4
3,5.09,0.18,0.05,4
4,4.98,0.16,0.07,4
5,5.11,0.16,0.07,4
6,4.86,0.18,0.05,4
7,5.01,0.19,0.04,4
8,4.84,0.19,0.04,4
9,4.86,0.2,0.03,4
10,5.14,0.2,0.03,4
11,4.86,0.21,0.03,4
12,4.85,0.2,0.03,4
13,4.87,0.18,0.05,4
14,4.89,0.2,0.03,4
15,4.89,0.19,0.04,4
16,4.88,0.17,0.06,4
17,4.86,0.2,0.03,4
18,4.86,0.16,0.07,4
19,4.85,0.19,0.04,4
20,12.81,0.17,0.06,128
21,11.04,0.21,0.02,128
22,10.95,0.2,0.03,128
23,11.25,0.19,0.04,128
24,10.92,0.18,0.05,128
25,11.01,0.18,0.05,128
26,10.98,0.21,0.03,128
27,11.3,0.17,0.07,128
28,10.94,0.19,0.04,128
29,10.97,0.17,0.07,128
30,11.26,0.21,0.02,128
31,10.91,0.2,0.03,128
32,10.95,0.2,0.03,128
33,11.0,0.2,0.03,128
34,11.0,0.2,0.04,128
35,11.17,0.22,0.02,128
36,10.94,0.18,0.06,128
37,10.96,0.18,0.05,128
38,11.29,0.2,0.04,128
39,11.05,0.18,0.06,128
40,5.57,0.2,0.03,8
41,5.11,0.19,0.05,8
42,4.87,0.17,0.06,8
43,4.89,0.18,0.05,8
44,4.88,0.19,0.05,8
45,4.84,0.19,0.04,8
46,4.89,0.2,0.03,8
47,4.91,0.18,0.05,8
48,4.87,0.22,0.01,8
49,4.92,0.18,0.05,8
50,4.94,0.17,0.06,8
51,4.89,0.18,0.06,8
52,4.9,0.16,0.07,8
53,4.9,0.18,0.05,8
54,4.88,0.19,0.04,8
55,4.95,0.17,0.06,8
56,4.87,0.18,0.05,8
57,4.91,0.22,0.01,8
58,4.95,0.21,0.02,8
59,4.9,0.18,0.05,8
60,6.75,0.21,0.03,32
61,5.99,0.19,0.04,32
62,5.98,0.21,0.03,32
63,5.69,0.17,0.06,32
64,5.67,0.2,0.03,32
65,5.67,0.19,0.04,32
66,5.7,0.18,0.06,32
67,5.68,0.16,0.07,32
68,5.64,0.17,0.07,32
69,5.69,0.19,0.04,32
70,5.66,0.18,0.05,32
71,5.63,0.15,0.08,32
72,5.67,0.19,0.04,32
73,5.66,0.19,0.04,32
74,5.62,0.2,0.03,32
75,5.69,0.16,0.07,32
76,5.69,0.18,0.05,32
77,5.93,0.2,0.03,32
78,5.67,0.19,0.04,32
79,5.96,0.18,0.06,32
80,6.19,0.21,0.03,16
81,5.59,0.2,0.03,16
82,5.76,0.17,0.06,16
83,5.57,0.2,0.04,16
84,5.9,0.2,0.03,16
85,5.58,0.2,0.03,16
86,5.92,0.17,0.06,16
87,5.57,0.18,0.05,16
88,5.58,0.19,0.05,16
89,5.58,0.17,0.06,16
90,5.6,0.2,0.04,16
91,5.62,0.22,0.02,16
92,5.56,0.21,0.03,16
93,5.54,0.21,0.03,16
94,5.57,0.17,0.06,16
95,5.59,0.2,0.03,16
96,5.61,0.19,0.04,16
97,5.59,0.18,0.05,16
98,5.59,0.19,0.05,16
99,5.82,0.19,0.04,16
100,9.51,0.19,0.04,64
101,8.4,0.23,0.01,64
102,8.05,0.19,0.04,64
103,8.4,0.22,0.02,64
104,8.12,0.22,0.02,64
105,8.06,0.19,0.04,64
106,8.11,0.21,0.02,64
107,8.34,0.18,0.05,64
108,8.36,0.21,0.02,64
109,8.09,0.2,0.04,64
110,8.1,0.17,0.06,64
111,8.08,0.21,0.02,64
112,8.06,0.19,0.04,64
113,8.06,0.19,0.04,64
114,8.47,0.22,0.01,64
115,8.18,0.19,0.04,64
116,8.35,0.2,0.04,64
117,8.44,0.2,0.04,64
118,8.05,0.2,0.03,64
119,8.07,0.18,0.06,64
