,instance,bare_metal,arch,vcpu,threads_per_core,memory_mb,hypervisor,gpu,spot_price,price
257,c6a.8xlarge,False,x86_64,32,2,65536,nitro,False,0.63688,1.224
539,m6a.8xlarge,False,x86_64,32,2,131072,nitro,False,0.65384,1.3824
2,c5a.8xlarge,False,x86_64,32,2,65536,nitro,False,0.65674,1.232
259,c6i.8xlarge,False,x86_64,32,2,65536,nitro,False,0.67806,1.36
296,c7i.8xlarge,False,x86_64,32,2,65536,nitro,False,0.68445,1.428
53,c6id.8xlarge,False,x86_64,32,2,65536,nitro,False,0.70072,1.6128
233,m5a.8xlarge,False,x86_64,32,2,131072,nitro,False,0.73026,1.376
583,c7a.8xlarge,False,x86_64,32,1,65536,nitro,False,0.732475,1.64224
215,m6i.8xlarge,False,x86_64,32,2,131072,nitro,False,0.73614,1.536
439,m7i.8xlarge,False,x86_64,32,2,131072,nitro,False,0.73965,1.6128
292,m5.8xlarge,False,x86_64,32,2,131072,nitro,False,0.7493799999999999,1.536
604,m7i-flex.8xlarge,False,x86_64,32,2,131072,nitro,False,0.74965,1.53216
538,c5ad.8xlarge,False,x86_64,32,2,65536,nitro,False,0.75918,1.376
161,r5a.8xlarge,False,x86_64,32,2,262144,nitro,False,0.78578,1.808
47,inf2.8xlarge,False,x86_64,32,2,131072,nitro,False,0.7876,1.96786
387,m7a.8xlarge,False,x86_64,32,1,131072,nitro,False,0.8063750000000001,1.85472
341,r6a.8xlarge,False,x86_64,32,2,262144,nitro,False,0.8066,1.8144
347,m5ad.8xlarge,False,x86_64,32,2,131072,nitro,False,0.84198,1.648
3,r6i.8xlarge,False,x86_64,32,2,262144,nitro,False,0.84444,2.016
592,m6id.8xlarge,False,x86_64,32,2,131072,nitro,False,0.8513000000000001,1.8984
506,c6in.8xlarge,False,x86_64,32,2,65536,nitro,False,0.94588,1.8144
432,m5d.8xlarge,False,x86_64,32,2,131072,nitro,False,0.9707,1.808
327,r6id.8xlarge,False,x86_64,32,2,262144,nitro,False,0.97694,2.4192
123,r5.8xlarge,False,x86_64,32,2,262144,nitro,False,1.00186,2.016
267,m5n.8xlarge,False,x86_64,32,2,131072,nitro,False,1.00504,1.904
679,r7i.8xlarge,False,x86_64,32,2,262144,nitro,False,1.00855,2.1168
647,r5d.8xlarge,False,x86_64,32,2,262144,nitro,False,1.14144,2.304
460,r5ad.8xlarge,False,x86_64,32,2,262144,nitro,False,1.19968,2.096
172,m5dn.8xlarge,False,x86_64,32,2,131072,nitro,False,1.22528,2.176
169,m6idn.8xlarge,False,x86_64,32,2,131072,nitro,False,1.279925,2.54592
197,i4i.8xlarge,False,x86_64,32,2,262144,nitro,False,1.29208,2.746
600,m6in.8xlarge,False,x86_64,32,2,131072,nitro,False,1.37,2.22768
609,r5n.8xlarge,False,x86_64,32,2,262144,nitro,False,1.42438,2.384
234,r7iz.8xlarge,False,x86_64,32,2,262144,nitro,False,1.43115,2.976
130,r7a.8xlarge,False,x86_64,32,1,262144,nitro,False,1.4646249999999998,2.4344
114,d3.8xlarge,False,x86_64,32,2,262144,nitro,False,1.47085,3.99552
7,r5b.8xlarge,False,x86_64,32,2,262144,nitro,False,1.68935,2.384
221,d3en.8xlarge,False,x86_64,32,2,131072,nitro,False,1.69575,4.20576
457,r6in.8xlarge,False,x86_64,32,2,262144,nitro,False,1.7880250000000002,2.78928
29,r5dn.8xlarge,False,x86_64,32,2,262144,nitro,False,1.87166,2.672
564,r6idn.8xlarge,False,x86_64,32,2,262144,nitro,False,1.921625,3.12624
