,Size,Latency(us),iter,pods
0,1.0,27.52,0,2
1,2.0,27.38,0,2
2,4.0,27.38,0,2
3,8.0,27.42,0,2
4,16.0,27.44,0,2
5,32.0,27.49,0,2
6,64.0,27.73,0,2
7,128.0,28.66,0,2
8,256.0,28.83,0,2
9,512.0,29.1,0,2
10,1024.0,29.48,0,2
11,2048.0,30.67,0,2
12,4096.0,33.34,0,2
13,8192.0,56.26,0,2
14,16384.0,63.09,0,2
15,32768.0,76.46,0,2
16,65536.0,145.96,0,2
17,131072.0,186.26,0,2
18,262144.0,264.31,0,2
19,524288.0,414.3,0,2
20,1048576.0,710.06,0,2
21,2097152.0,1281.56,0,2
22,4194304.0,2425.83,0,2
23,1.0,34.85,1,2
24,2.0,34.74,1,2
25,4.0,34.74,1,2
26,8.0,34.68,1,2
27,16.0,34.68,1,2
28,32.0,34.61,1,2
29,64.0,34.65,1,2
30,128.0,35.8,1,2
31,256.0,36.11,1,2
32,512.0,36.41,1,2
33,1024.0,37.29,1,2
34,2048.0,38.06,1,2
35,4096.0,40.71,1,2
36,8192.0,61.3,1,2
37,16384.0,71.38,1,2
38,32768.0,67.23,1,2
39,65536.0,150.21,1,2
40,131072.0,201.93,1,2
41,262144.0,280.12,1,2
42,524288.0,435.04,1,2
43,1048576.0,727.64,1,2
44,2097152.0,1300.82,1,2
45,4194304.0,2457.35,1,2
46,1.0,35.63,0,16
47,2.0,35.72,0,16
48,4.0,35.66,0,16
49,8.0,35.59,0,16
50,16.0,35.68,0,16
51,32.0,35.75,0,16
52,64.0,35.71,0,16
53,128.0,36.78,0,16
54,256.0,36.91,0,16
55,512.0,37.14,0,16
56,1024.0,37.65,0,16
57,2048.0,38.97,0,16
58,4096.0,41.4,0,16
59,8192.0,62.51,0,16
60,16384.0,75.03,0,16
61,32768.0,85.07,0,16
62,65536.0,163.81,0,16
63,131072.0,202.45,0,16
64,262144.0,276.33,0,16
65,524288.0,422.61,0,16
66,1048576.0,672.05,0,16
67,2097152.0,1230.37,0,16
68,4194304.0,2314.85,0,16
69,1.0,35.23,1,16
70,2.0,35.12,1,16
71,4.0,35.21,1,16
72,8.0,35.13,1,16
73,16.0,35.09,1,16
74,32.0,35.09,1,16
75,64.0,35.12,1,16
76,128.0,36.66,1,16
77,256.0,36.95,1,16
78,512.0,37.14,1,16
79,1024.0,37.6,1,16
80,2048.0,38.73,1,16
81,4096.0,41.5,1,16
82,8192.0,62.12,1,16
83,16384.0,74.86,1,16
84,32768.0,75.51,1,16
85,65536.0,164.81,1,16
86,131072.0,200.85,1,16
87,262144.0,276.84,1,16
88,524288.0,425.48,1,16
89,1048576.0,716.14,1,16
90,2097152.0,1283.57,1,16
91,4194304.0,2436.49,1,16
92,1.0,35.2,2,16
93,2.0,34.99,2,16
94,4.0,35.01,2,16
95,8.0,35.04,2,16
96,16.0,35.11,2,16
97,32.0,35.17,2,16
98,64.0,35.22,2,16
99,128.0,36.34,2,16
100,256.0,36.49,2,16
101,512.0,36.77,2,16
102,1024.0,37.39,2,16
103,2048.0,38.47,2,16
104,4096.0,41.1,2,16
105,8192.0,61.16,2,16
106,16384.0,71.52,2,16
107,32768.0,85.88,2,16
108,65536.0,163.63,2,16
109,131072.0,202.44,2,16
110,262144.0,279.69,2,16
