,Size,Latency(us),iter,pods
0,0.0,13.19,0,2
1,1.0,13.15,0,2
2,2.0,13.17,0,2
3,4.0,13.18,0,2
4,8.0,13.19,0,2
5,16.0,13.16,0,2
6,32.0,13.2,0,2
7,64.0,13.52,0,2
8,128.0,13.63,0,2
9,256.0,14.69,0,2
10,512.0,14.88,0,2
11,1024.0,15.07,0,2
12,2048.0,15.68,0,2
13,4096.0,16.68,0,2
14,8192.0,18.83,0,2
15,16384.0,35.35,0,2
16,32768.0,35.36,0,2
17,65536.0,75.44,0,2
18,131072.0,101.76,0,2
19,262144.0,126.52,0,2
20,524288.0,175.82,0,2
21,1048576.0,266.79,0,2
22,2097152.0,440.22,0,2
23,4194304.0,805.2,0,2
24,0.0,17.18,1,2
25,1.0,17.24,1,2
26,2.0,17.22,1,2
27,4.0,17.22,1,2
28,8.0,17.18,1,2
29,16.0,17.21,1,2
30,32.0,17.22,1,2
31,64.0,17.37,1,2
32,128.0,17.45,1,2
33,256.0,18.69,1,2
34,512.0,18.87,1,2
35,1024.0,19.22,1,2
36,2048.0,20.16,1,2
37,4096.0,21.71,1,2
38,8192.0,24.32,1,2
39,16384.0,39.21,1,2
40,32768.0,39.48,1,2
41,65536.0,89.42,1,2
42,131072.0,114.36,1,2
43,262144.0,139.83,1,2
44,524288.0,189.62,1,2
45,1048576.0,287.6,1,2
46,2097152.0,472.65,1,2
47,4194304.0,816.58,1,2
48,0.0,17.06,0,16
49,1.0,17.04,0,16
50,2.0,17.08,0,16
51,4.0,17.17,0,16
52,8.0,17.12,0,16
53,16.0,17.06,0,16
54,32.0,17.07,0,16
55,64.0,17.36,0,16
56,128.0,17.78,0,16
57,256.0,18.94,0,16
58,512.0,19.18,0,16
59,1024.0,19.26,0,16
60,2048.0,19.99,0,16
61,4096.0,21.4,0,16
62,8192.0,24.9,0,16
63,16384.0,38.66,0,16
64,32768.0,41.2,0,16
65,65536.0,89.43,0,16
66,131072.0,110.42,0,16
67,262144.0,129.3,0,16
68,524288.0,165.79,0,16
69,1048576.0,236.81,0,16
70,2097152.0,367.07,0,16
