pods,Size,Bandwidth (MB/s),iter
2,1.0,3.085,0.5
2,2.0,6.23,0.5
2,4.0,12.415,0.5
2,8.0,24.645,0.5
2,16.0,42.715,0.5
2,32.0,99.125,0.5
2,64.0,195.745,0.5
2,128.0,213.14499999999998,0.5
2,256.0,426.565,0.5
2,512.0,760.325,0.5
2,1024.0,1236.785,0.5
2,2048.0,1827.185,0.5
2,4096.0,1583.255,0.5
2,8192.0,1647.48,0.5
2,16384.0,2419.92,0.5
2,32768.0,2948.545,0.5
2,65536.0,3254.3149999999996,0.5
2,131072.0,4119.505,0.5
2,262144.0,4483.855,0.5
2,524288.0,4666.305,0.5
2,1048576.0,4691.780000000001,0.5
2,2097152.0,4900.0,0.5
2,4194304.0,4842.17,0.5
4,1.0,2.24,0.5
4,2.0,6.21,0.5
4,4.0,12.504999999999999,0.5
4,8.0,25.08,0.5
4,16.0,30.845,0.5
4,32.0,77.145,0.5
4,64.0,196.64999999999998,0.5
4,128.0,209.16500000000002,0.5
4,256.0,411.6,0.5
4,512.0,760.52,0.5
4,1024.0,1200.255,0.5
4,2048.0,1784.995,0.5
4,4096.0,1578.03,0.5
4,8192.0,1655.9850000000001,0.5
4,16384.0,2436.6400000000003,0.5
4,32768.0,3032.335,0.5
4,65536.0,3267.32,0.5
4,131072.0,4140.59,0.5
4,262144.0,4467.9349999999995,0.5
4,524288.0,4741.335,0.5
4,1048576.0,4770.0,0.5
4,2097152.0,4656.93,0.5
4,4194304.0,4817.825000000001,0.5
8,1.0,3.1266666666666665,1.0
8,2.0,6.236666666666667,1.0
8,4.0,12.476666666666667,1.0
8,8.0,25.16333333333333,1.0
8,16.0,50.15666666666667,1.0
8,32.0,99.77666666666666,1.0
8,64.0,197.33,1.0
8,128.0,208.68666666666664,1.0
8,256.0,426.75666666666666,1.0
8,512.0,777.77,1.0
8,1024.0,1264.8700000000001,1.0
8,2048.0,1849.0600000000002,1.0
8,4096.0,1588.506666666667,1.0
8,8192.0,1650.9033333333334,1.0
8,16384.0,2409.3233333333333,1.0
8,32768.0,3029.3799999999997,1.0
8,65536.0,3309.263333333333,1.0
8,131072.0,4230.836666666666,1.0
8,262144.0,4570.856666666667,1.0
8,524288.0,4786.913333333333,1.0
8,1048576.0,4763.393333333333,1.0
8,2097152.0,4948.213333333334,1.0
8,4194304.0,4867.426666666666,1.0
16,1.0,2.4666666666666663,1.0
16,2.0,6.103333333333334,1.0
16,4.0,12.203333333333333,1.0
16,8.0,24.44333333333333,1.0
16,16.0,48.79,1.0
16,32.0,96.45666666666666,1.0
16,64.0,188.74,1.0
16,128.0,202.42666666666665,1.0
16,256.0,399.0133333333333,1.0
16,512.0,739.1766666666666,1.0
16,1024.0,1222.9399999999998,1.0
16,2048.0,1829.38,1.0
16,4096.0,1617.0699999999997,1.0
16,8192.0,1680.5866666666668,1.0
16,16384.0,2465.9266666666667,1.0
16,32768.0,3142.24,1.0
16,65536.0,3386.19,1.0
16,131072.0,4374.170000000001,1.0
16,262144.0,4797.466666666667,1.0
16,524288.0,4970.306666666666,1.0
16,1048576.0,4843.64,1.0
16,2097152.0,5053.34,1.0
16,4194304.0,4922.043333333334,1.0
