,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.29,0,2
1,2.0,0.58,0,2
2,4.0,1.16,0,2
3,8.0,2.34,0,2
4,16.0,4.64,0,2
5,32.0,9.27,0,2
6,64.0,18.61,0,2
7,128.0,36.71,0,2
8,256.0,73.22,0,2
9,512.0,145.77,0,2
10,1024.0,287.61,0,2
11,2048.0,561.57,0,2
12,4096.0,1089.55,0,2
13,8192.0,2014.69,0,2
14,16384.0,2625.64,0,2
15,32768.0,2970.6,0,2
16,65536.0,2827.14,0,2
17,131072.0,3768.64,0,2
18,262144.0,3758.31,0,2
19,524288.0,3430.4,0,2
20,1048576.0,3725.08,0,2
21,2097152.0,4053.46,0,2
22,4194304.0,3525.57,0,2
23,1.0,0.28,1,2
24,2.0,0.56,1,2
25,4.0,1.1,1,2
26,8.0,2.22,1,2
27,16.0,4.43,1,2
28,32.0,8.86,1,2
29,64.0,17.62,1,2
30,128.0,35.14,1,2
31,256.0,70.22,1,2
32,512.0,138.81,1,2
33,1024.0,275.39,1,2
34,2048.0,539.41,1,2
35,4096.0,1042.47,1,2
36,8192.0,1991.3,1,2
37,16384.0,2747.17,1,2
38,32768.0,3132.02,1,2
39,65536.0,3208.46,1,2
40,131072.0,4225.82,1,2
41,262144.0,4882.11,1,2
42,524288.0,4542.89,1,2
43,1048576.0,4473.79,1,2
44,2097152.0,5100.35,1,2
45,4194304.0,5079.73,1,2
46,1.0,0.27,0,16
47,2.0,0.55,0,16
48,4.0,1.11,0,16
49,8.0,2.21,0,16
50,16.0,4.42,0,16
51,32.0,8.83,0,16
52,64.0,17.47,0,16
53,128.0,35.0,0,16
54,256.0,70.28,0,16
55,512.0,136.83,0,16
56,1024.0,272.57,0,16
57,2048.0,544.18,0,16
58,4096.0,1048.35,0,16
59,8192.0,1982.62,0,16
60,16384.0,3018.34,0,16
61,32768.0,3455.68,0,16
62,65536.0,3779.04,0,16
63,131072.0,5006.66,0,16
64,262144.0,5795.04,0,16
65,524288.0,4608.55,0,16
66,1048576.0,4857.16,0,16
67,2097152.0,5204.04,0,16
68,4194304.0,5043.01,0,16
69,1.0,0.28,1,16
70,2.0,0.56,1,16
71,4.0,1.12,1,16
72,8.0,2.24,1,16
73,16.0,4.48,1,16
74,32.0,8.94,1,16
75,64.0,17.75,1,16
76,128.0,35.72,1,16
77,256.0,71.36,1,16
78,512.0,140.71,1,16
79,1024.0,279.11,1,16
80,2048.0,550.22,1,16
81,4096.0,1055.21,1,16
82,8192.0,2016.87,1,16
83,16384.0,2876.81,1,16
84,32768.0,3234.59,1,16
85,65536.0,3504.42,1,16
86,131072.0,4620.12,1,16
87,262144.0,5187.49,1,16
88,524288.0,4338.36,1,16
89,1048576.0,4724.06,1,16
90,2097152.0,5271.57,1,16
91,4194304.0,5125.18,1,16
92,1.0,0.28,2,16
93,2.0,0.55,2,16
94,4.0,1.09,2,16
95,8.0,2.21,2,16
96,16.0,4.39,2,16
97,32.0,8.81,2,16
98,64.0,17.37,2,16
99,128.0,34.58,2,16
100,256.0,69.4,2,16
101,512.0,136.89,2,16
102,1024.0,272.52,2,16
103,2048.0,526.29,2,16
104,4096.0,1041.17,2,16
105,8192.0,1954.06,2,16
106,16384.0,2870.41,2,16
107,32768.0,3225.11,2,16
108,65536.0,3340.5,2,16
109,131072.0,4537.38,2,16
110,262144.0,5117.03,2,16
111,524288.0,4246.88,2,16
112,1048576.0,4413.95,2,16
113,2097152.0,5173.3,2,16
114,4194304.0,5003.84,2,16
115,1.0,0.28,0,8
116,2.0,0.56,0,8
117,4.0,1.05,0,8
118,8.0,2.24,0,8
119,16.0,4.49,0,8
120,32.0,8.94,0,8
121,64.0,16.92,0,8
122,128.0,35.78,0,8
123,256.0,71.07,0,8
124,512.0,141.64,0,8
125,1024.0,278.86,0,8
126,2048.0,552.02,0,8
127,4096.0,1060.04,0,8
128,8192.0,1992.8,0,8
129,16384.0,2874.89,0,8
130,32768.0,3160.01,0,8
131,65536.0,3348.37,0,8
132,131072.0,4332.44,0,8
133,262144.0,5077.62,0,8
134,524288.0,4489.13,0,8
135,1048576.0,4497.83,0,8
136,2097152.0,5250.07,0,8
137,4194304.0,5104.47,0,8
138,1.0,0.28,1,8
139,2.0,0.55,1,8
140,4.0,1.1,1,8
141,8.0,2.2,1,8
142,16.0,4.42,1,8
143,32.0,8.79,1,8
144,64.0,17.42,1,8
145,128.0,35.14,1,8
146,256.0,69.96,1,8
147,512.0,137.63,1,8
148,1024.0,273.13,1,8
149,2048.0,531.42,1,8
150,4096.0,1042.66,1,8
151,8192.0,1968.8,1,8
152,16384.0,2883.08,1,8
153,32768.0,3229.33,1,8
154,65536.0,3305.96,1,8
155,131072.0,4463.67,1,8
156,262144.0,5021.23,1,8
157,524288.0,4684.07,1,8
158,1048576.0,4534.2,1,8
159,2097152.0,5109.9,1,8
160,4194304.0,5133.41,1,8
161,1.0,0.28,2,8
162,2.0,0.57,2,8
163,4.0,1.14,2,8
164,8.0,2.29,2,8
165,16.0,4.62,2,8
166,32.0,9.17,2,8
167,64.0,18.39,2,8
168,128.0,36.44,2,8
169,256.0,72.13,2,8
170,512.0,140.4,2,8
171,1024.0,276.32,2,8
172,2048.0,561.99,2,8
173,4096.0,1080.83,2,8
174,8192.0,1984.81,2,8
175,16384.0,2844.8,2,8
176,32768.0,3259.27,2,8
177,65536.0,3277.12,2,8
178,131072.0,4424.55,2,8
179,262144.0,4962.53,2,8
180,524288.0,4143.5,2,8
181,1048576.0,4546.26,2,8
182,2097152.0,5148.52,2,8
183,4194304.0,5058.31,2,8
184,1.0,0.29,0,4
185,2.0,0.58,0,4
186,4.0,1.16,0,4
187,8.0,2.31,0,4
188,16.0,4.61,0,4
189,32.0,9.3,0,4
190,64.0,18.38,0,4
191,128.0,36.77,0,4
192,256.0,73.65,0,4
193,512.0,145.68,0,4
194,1024.0,286.72,0,4
195,2048.0,552.98,0,4
196,4096.0,1087.14,0,4
197,8192.0,2052.83,0,4
198,16384.0,2940.67,0,4
199,32768.0,3247.1,0,4
200,65536.0,3342.1,0,4
201,131072.0,4512.9,0,4
202,262144.0,5056.4,0,4
203,524288.0,4446.41,0,4
204,1048576.0,4670.3,0,4
205,2097152.0,5161.65,0,4
206,4194304.0,5081.61,0,4
207,1.0,0.28,1,4
208,2.0,0.56,1,4
209,4.0,1.11,1,4
210,8.0,2.21,1,4
211,16.0,4.41,1,4
212,32.0,8.86,1,4
213,64.0,17.59,1,4
214,128.0,35.39,1,4
215,256.0,70.64,1,4
216,512.0,138.62,1,4
217,1024.0,273.39,1,4
