pods,Size,Latency(us),iter
2,1.0,31.185000000000002,0.5
2,2.0,31.060000000000002,0.5
2,4.0,31.060000000000002,0.5
2,8.0,31.05,0.5
2,16.0,31.060000000000002,0.5
2,32.0,31.049999999999997,0.5
2,64.0,31.189999999999998,0.5
2,128.0,32.23,0.5
2,256.0,32.47,0.5
2,512.0,32.754999999999995,0.5
2,1024.0,33.385,0.5
2,2048.0,34.365,0.5
2,4096.0,37.025000000000006,0.5
2,8192.0,58.78,0.5
2,16384.0,67.235,0.5
2,32768.0,71.845,0.5
2,65536.0,148.085,0.5
2,131072.0,194.095,0.5
2,262144.0,272.21500000000003,0.5
2,524288.0,424.67,0.5
2,1048576.0,718.8499999999999,0.5
2,2097152.0,1291.19,0.5
2,4194304.0,2441.59,0.5
4,1.0,31.28,0.5
4,2.0,31.275,0.5
4,4.0,31.225,0.5
4,8.0,31.229999999999997,0.5
4,16.0,31.305,0.5
4,32.0,31.28,0.5
4,64.0,31.32,0.5
4,128.0,32.525,0.5
4,256.0,32.665,0.5
4,512.0,32.925,0.5
4,1024.0,33.28,0.5
4,2048.0,34.39,0.5
4,4096.0,37.17,0.5
4,8192.0,59.295,0.5
4,16384.0,67.695,0.5
4,32768.0,71.375,0.5
4,65536.0,147.64,0.5
4,131072.0,195.5,0.5
4,262144.0,273.515,0.5
4,524288.0,428.635,0.5
4,1048576.0,723.135,0.5
4,2097152.0,1296.885,0.5
4,4194304.0,2465.4849999999997,0.5
8,1.0,29.67,1.0
8,2.0,29.53,1.0
8,4.0,29.53,1.0
8,8.0,29.549999999999997,1.0
8,16.0,29.58666666666667,1.0
8,32.0,29.55666666666666,1.0
8,64.0,29.62,1.0
8,128.0,30.656666666666666,1.0
8,256.0,30.87,1.0
8,512.0,31.22666666666667,1.0
8,1024.0,31.63333333333333,1.0
8,2048.0,32.67666666666666,1.0
8,4096.0,35.23333333333333,1.0
8,8192.0,56.75666666666667,1.0
8,16384.0,64.93333333333332,1.0
8,32768.0,72.83666666666666,1.0
8,65536.0,144.89666666666668,1.0
8,131072.0,189.31333333333336,1.0
8,262144.0,265.58,1.0
8,524288.0,416.9066666666666,1.0
8,1048576.0,704.8299999999999,1.0
8,2097152.0,1292.3733333333332,1.0
8,4194304.0,2424.7433333333333,1.0
16,1.0,35.35333333333333,1.0
16,2.0,35.27666666666667,1.0
16,4.0,35.29333333333333,1.0
16,8.0,35.25333333333333,1.0
16,16.0,35.29333333333334,1.0
16,32.0,35.336666666666666,1.0
16,64.0,35.35,1.0
16,128.0,36.593333333333334,1.0
16,256.0,36.78333333333333,1.0
16,512.0,37.01666666666667,1.0
16,1024.0,37.54666666666667,1.0
16,2048.0,38.72333333333333,1.0
16,4096.0,41.333333333333336,1.0
16,8192.0,61.93,1.0
16,16384.0,73.80333333333333,1.0
16,32768.0,82.15333333333332,1.0
16,65536.0,164.08333333333334,1.0
16,131072.0,201.91333333333333,1.0
16,262144.0,277.61999999999995,1.0
16,524288.0,425.79333333333335,1.0
16,1048576.0,712.41,1.0
16,2097152.0,1269.9099999999999,1.0
16,4194304.0,2394.523333333333,1.0
