,Size,Avg Latency(us),iter,pods
0,1.0,181.01,0,2
1,2.0,161.26,0,2
2,4.0,160.68,0,2
3,8.0,186.67,0,2
4,16.0,178.51,0,2
5,32.0,185.4,0,2
6,64.0,195.24,0,2
7,128.0,194.57,0,2
8,256.0,234.15,0,2
9,512.0,1113.58,0,2
10,1024.0,1074.79,0,2
11,2048.0,1367.41,0,2
12,4096.0,1668.93,0,2
13,8192.0,2310.02,0,2
14,16384.0,3347.76,0,2
15,32768.0,7721.18,0,2
16,65536.0,11923.9,0,2
17,131072.0,20135.09,0,2
18,262144.0,38456.46,0,2
19,524288.0,80136.46,0,2
20,1048576.0,169910.03,0,2
21,1.0,171.07,1,2
22,2.0,171.72,1,2
23,4.0,180.2,1,2
24,8.0,177.87,1,2
25,16.0,179.9,1,2
26,32.0,187.89,1,2
27,64.0,186.27,1,2
28,128.0,208.55,1,2
29,256.0,248.01,1,2
30,512.0,1255.72,1,2
31,1024.0,1248.1,1,2
32,2048.0,1444.06,1,2
33,4096.0,1666.04,1,2
34,8192.0,2554.46,1,2
35,16384.0,3410.32,1,2
36,32768.0,8149.33,1,2
37,65536.0,12386.7,1,2
38,131072.0,20656.73,1,2
39,262144.0,38839.71,1,2
40,524288.0,81060.12,1,2
41,1048576.0,170261.89,1,2
42,1.0,657.37,0,16
43,2.0,730.21,0,16
44,4.0,654.37,0,16
45,8.0,581.55,0,16
46,16.0,909.56,0,16
47,32.0,854.02,0,16
48,64.0,12030.01,0,16
49,128.0,12210.72,0,16
50,256.0,11761.23,0,16
51,512.0,12028.68,0,16
52,1024.0,11976.01,0,16
53,2048.0,15894.69,0,16
54,4096.0,18940.88,0,16
55,8192.0,26015.8,0,16
56,16384.0,34597.71,0,16
57,32768.0,75423.99,0,16
58,65536.0,108915.09,0,16
59,131072.0,179605.93,0,16
60,262144.0,328203.82,0,16
61,1.0,669.08,1,16
62,2.0,626.28,1,16
63,4.0,645.89,1,16
64,8.0,618.67,1,16
65,16.0,769.31,1,16
66,32.0,818.66,1,16
67,64.0,11740.84,1,16
68,128.0,12144.44,1,16
69,256.0,12467.11,1,16
70,512.0,12304.02,1,16
71,1024.0,13085.55,1,16
72,2048.0,15779.54,1,16
73,4096.0,18689.01,1,16
74,8192.0,26419.14,1,16
75,16384.0,36391.15,1,16
76,32768.0,75161.26,1,16
77,65536.0,108257.82,1,16
78,131072.0,177356.38,1,16
79,262144.0,324981.2,1,16
80,1.0,688.4,2,16
81,2.0,583.71,2,16
82,4.0,754.09,2,16
83,8.0,693.27,2,16
84,16.0,772.29,2,16
85,32.0,799.85,2,16
86,64.0,11673.54,2,16
87,128.0,12058.9,2,16
88,256.0,11701.4,2,16
89,512.0,11836.04,2,16
90,1024.0,12120.77,2,16
91,2048.0,15574.23,2,16
92,4096.0,18848.35,2,16
93,8192.0,25924.64,2,16
94,16384.0,35800.54,2,16
95,32768.0,75434.47,2,16
96,65536.0,108468.19,2,16
97,131072.0,177506.98,2,16
98,262144.0,326134.09,2,16
99,1.0,447.49,0,8
100,2.0,430.74,0,8
101,4.0,420.96,0,8
102,8.0,458.84,0,8
103,16.0,480.38,0,8
104,32.0,432.94,0,8
105,64.0,520.86,0,8
106,128.0,5044.86,0,8
107,256.0,5061.84,0,8
108,512.0,5445.44,0,8
109,1024.0,5478.16,0,8
110,2048.0,6782.66,0,8
111,4096.0,8286.74,0,8
112,8192.0,12370.57,0,8
113,16384.0,16911.64,0,8
114,32768.0,35527.92,0,8
115,65536.0,54101.06,0,8
116,131072.0,87365.37,0,8
117,262144.0,160266.97,0,8
118,524288.0,331061.08,0,8
