,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.62,0,2
1,2.0,1.26,0,2
2,4.0,2.52,0,2
3,8.0,5.0,0,2
4,16.0,9.65,0,2
5,32.0,19.2,0,2
6,64.0,40.18,0,2
7,128.0,79.52,0,2
8,256.0,153.86,0,2
9,512.0,289.79,0,2
10,1024.0,610.08,0,2
11,2048.0,1097.56,0,2
12,4096.0,1875.46,0,2
13,8192.0,2937.67,0,2
14,16384.0,3167.67,0,2
15,32768.0,2858.23,0,2
16,65536.0,3928.58,0,2
17,131072.0,4793.09,0,2
18,262144.0,5396.04,0,2
19,524288.0,4887.9,0,2
20,1048576.0,5137.67,0,2
21,2097152.0,6007.91,0,2
22,4194304.0,5985.65,0,2
23,1.0,0.5,1,2
24,2.0,1.0,1,2
25,4.0,1.97,1,2
26,8.0,4.0,1,2
27,16.0,7.79,1,2
28,32.0,15.59,1,2
29,64.0,32.42,1,2
30,128.0,63.08,1,2
31,256.0,121.8,1,2
32,512.0,235.95,1,2
33,1024.0,478.59,1,2
34,2048.0,884.37,1,2
35,4096.0,1539.26,1,2
36,8192.0,2533.23,1,2
37,16384.0,3080.79,1,2
38,32768.0,2874.16,1,2
39,65536.0,3396.74,1,2
40,131072.0,4408.91,1,2
41,262144.0,4893.91,1,2
42,524288.0,4378.03,1,2
43,1048576.0,4494.66,1,2
44,2097152.0,5401.98,1,2
45,4194304.0,5476.9,1,2
46,1.0,0.62,0,16
47,2.0,1.24,0,16
48,4.0,2.47,0,16
49,8.0,4.97,0,16
50,16.0,9.63,0,16
51,32.0,19.29,0,16
52,64.0,39.83,0,16
53,128.0,78.65,0,16
54,256.0,154.81,0,16
55,512.0,286.27,0,16
56,1024.0,607.77,0,16
57,2048.0,1154.86,0,16
58,4096.0,1998.68,0,16
59,8192.0,3224.63,0,16
60,16384.0,4196.64,0,16
61,32768.0,3630.1,0,16
62,65536.0,4478.13,0,16
63,131072.0,5521.26,0,16
64,262144.0,6040.36,0,16
65,524288.0,5673.33,0,16
66,1048576.0,5662.27,0,16
67,2097152.0,6180.24,0,16
68,4194304.0,6361.69,0,16
69,1.0,0.61,1,16
70,2.0,1.22,1,16
71,4.0,2.44,1,16
72,8.0,4.87,1,16
73,16.0,9.41,1,16
74,32.0,18.82,1,16
75,64.0,39.31,1,16
76,128.0,77.95,1,16
77,256.0,150.1,1,16
78,512.0,273.35,1,16
79,1024.0,595.28,1,16
80,2048.0,1078.95,1,16
81,4096.0,1892.71,1,16
82,8192.0,3063.48,1,16
83,16384.0,3565.85,1,16
84,32768.0,3106.42,1,16
85,65536.0,4164.95,1,16
86,131072.0,5142.44,1,16
87,262144.0,5951.38,1,16
88,524288.0,5299.53,1,16
89,1048576.0,5466.36,1,16
90,2097152.0,6221.09,1,16
91,4194304.0,6292.82,1,16
92,1.0,0.58,2,16
93,2.0,1.16,2,16
94,4.0,2.31,2,16
95,8.0,4.62,2,16
96,16.0,8.78,2,16
97,32.0,17.39,2,16
98,64.0,37.22,2,16
99,128.0,73.83,2,16
100,256.0,139.28,2,16
101,512.0,262.88,2,16
102,1024.0,554.96,2,16
103,2048.0,1000.33,2,16
104,4096.0,1699.38,2,16
105,8192.0,2765.43,2,16
106,16384.0,3212.26,2,16
107,32768.0,3096.65,2,16
108,65536.0,3657.87,2,16
109,131072.0,4786.06,2,16
110,262144.0,5522.88,2,16
111,524288.0,5104.77,2,16
112,1048576.0,5303.52,2,16
113,2097152.0,6203.09,2,16
114,4194304.0,6131.91,2,16
115,1.0,0.61,0,8
116,2.0,1.24,0,8
117,4.0,2.5,0,8
118,8.0,5.03,0,8
119,16.0,9.67,0,8
120,32.0,19.72,0,8
121,64.0,40.94,0,8
122,128.0,80.83,0,8
123,256.0,157.11,0,8
124,512.0,292.21,0,8
125,1024.0,623.64,0,8
126,2048.0,1117.39,0,8
127,4096.0,1939.76,0,8
128,8192.0,3038.47,0,8
129,16384.0,3495.87,0,8
130,32768.0,3178.78,0,8
131,65536.0,4075.33,0,8
132,131072.0,5376.42,0,8
133,262144.0,5873.69,0,8
134,524288.0,5258.38,0,8
135,1048576.0,5267.27,0,8
136,2097152.0,6270.03,0,8
137,4194304.0,6348.02,0,8
138,1.0,0.58,1,8
139,2.0,1.16,1,8
140,4.0,2.29,1,8
141,8.0,4.63,1,8
142,16.0,8.84,1,8
143,32.0,17.67,1,8
144,64.0,37.58,1,8
145,128.0,74.07,1,8
146,256.0,142.55,1,8
147,512.0,262.17,1,8
148,1024.0,555.5,1,8
149,2048.0,1003.64,1,8
150,4096.0,1718.65,1,8
151,8192.0,2814.79,1,8
152,16384.0,3123.15,1,8
153,32768.0,2940.86,1,8
154,65536.0,3774.69,1,8
155,131072.0,4792.56,1,8
156,262144.0,5512.95,1,8
157,524288.0,4935.76,1,8
158,1048576.0,5171.75,1,8
159,2097152.0,6071.76,1,8
160,4194304.0,6009.02,1,8
161,1.0,0.63,2,8
162,2.0,1.25,2,8
163,4.0,2.49,2,8
164,8.0,4.99,2,8
165,16.0,9.64,2,8
166,32.0,19.34,2,8
167,64.0,40.11,2,8
168,128.0,78.92,2,8
169,256.0,154.06,2,8
170,512.0,284.36,2,8
171,1024.0,618.93,2,8
172,2048.0,1122.22,2,8
173,4096.0,1933.3,2,8
174,8192.0,3098.68,2,8
175,16384.0,3080.77,2,8
176,32768.0,2993.86,2,8
177,65536.0,3908.03,2,8
178,131072.0,5201.6,2,8
179,262144.0,5654.16,2,8
180,524288.0,5225.97,2,8
181,1048576.0,5514.07,2,8
182,2097152.0,5973.28,2,8
183,4194304.0,5346.17,2,8
184,1.0,0.62,0,4
185,2.0,1.25,0,4
186,4.0,2.53,0,4
187,8.0,5.05,0,4
188,16.0,9.57,0,4
189,32.0,19.36,0,4
190,64.0,40.89,0,4
191,128.0,80.96,0,4
192,256.0,155.54,0,4
193,512.0,290.49,0,4
194,1024.0,617.02,0,4
195,2048.0,1125.69,0,4
196,4096.0,1885.2,0,4
197,8192.0,3078.44,0,4
198,16384.0,3340.75,0,4
199,32768.0,2979.18,0,4
200,65536.0,4151.68,0,4
201,131072.0,4849.6,0,4
202,262144.0,5538.97,0,4
203,524288.0,5069.57,0,4
204,1048576.0,5029.61,0,4
205,2097152.0,5961.48,0,4
206,4194304.0,5999.11,0,4
207,1.0,0.6,1,4
208,2.0,1.2,1,4
209,4.0,2.39,1,4
210,8.0,4.77,1,4
211,16.0,9.34,1,4
212,32.0,18.66,1,4
213,64.0,38.24,1,4
214,128.0,75.42,1,4
215,256.0,146.69,1,4
216,512.0,277.76,1,4
217,1024.0,582.24,1,4
218,2048.0,1076.81,1,4
219,4096.0,1889.74,1,4
220,8192.0,2951.16,1,4
221,16384.0,3007.37,1,4
222,32768.0,2985.09,1,4
223,65536.0,3788.12,1,4
224,131072.0,4865.83,1,4
225,262144.0,5656.3,1,4
226,524288.0,5218.77,1,4
227,1048576.0,5300.41,1,4
228,2097152.0,5981.61,1,4
229,4194304.0,6007.05,1,4
