pods,Size,Latency(us),iter
2,1.0,70.08500000000001,0.5
2,2.0,70.10499999999999,0.5
2,4.0,70.27000000000001,0.5
2,8.0,70.47,0.5
2,16.0,70.425,0.5
2,32.0,70.36500000000001,0.5
2,64.0,70.45500000000001,0.5
2,128.0,70.4,0.5
2,256.0,70.94,0.5
2,512.0,62.99,0.5
2,1024.0,68.41,0.5
2,2048.0,66.58,0.5
2,4096.0,61.845,0.5
2,8192.0,58.415000000000006,0.5
2,16384.0,67.17,0.5
2,32768.0,61.84,0.5
2,65536.0,101.27000000000001,0.5
2,131072.0,122.065,0.5
2,262144.0,146.915,0.5
2,524288.0,201.625,0.5
2,1048576.0,290.59000000000003,0.5
2,2097152.0,456.53499999999997,0.5
2,4194304.0,839.44,0.5
4,1.0,66.95,0.5
4,2.0,66.75,0.5
4,4.0,67.5,0.5
4,8.0,67.005,0.5
4,16.0,66.12,0.5
4,32.0,66.125,0.5
4,64.0,66.38499999999999,0.5
4,128.0,66.25,0.5
4,256.0,66.72,0.5
4,512.0,61.61,0.5
4,1024.0,62.25,0.5
4,2048.0,66.51,0.5
4,4096.0,54.89,0.5
4,8192.0,57.96,0.5
4,16384.0,67.545,0.5
4,32768.0,59.445,0.5
4,65536.0,101.125,0.5
4,131072.0,122.69999999999999,0.5
4,262144.0,148.45,0.5
4,524288.0,203.735,0.5
4,1048576.0,292.085,0.5
4,2097152.0,460.22,0.5
4,4194304.0,813.48,0.5
8,1.0,66.88,1.0
8,2.0,67.06,1.0
8,4.0,67.08666666666666,1.0
8,8.0,67.42333333333333,1.0
8,16.0,66.85333333333334,1.0
8,32.0,66.57333333333334,1.0
8,64.0,66.66666666666667,1.0
8,128.0,67.19999999999999,1.0
8,256.0,66.71,1.0
8,512.0,65.68666666666667,1.0
8,1024.0,62.026666666666664,1.0
8,2048.0,64.97,1.0
8,4096.0,66.42666666666666,1.0
8,8192.0,60.78333333333334,1.0
8,16384.0,71.03333333333333,1.0
8,32768.0,73.21999999999998,1.0
8,65536.0,107.33666666666666,1.0
8,131072.0,126.45333333333333,1.0
8,262144.0,146.22333333333333,1.0
8,524288.0,203.88333333333333,1.0
8,1048576.0,289.2866666666667,1.0
8,2097152.0,446.32,1.0
8,4194304.0,806.9466666666667,1.0
16,1.0,69.18,1.0
16,2.0,66.97,1.0
16,4.0,69.08666666666666,1.0
16,8.0,67.29666666666667,1.0
16,16.0,69.45333333333332,1.0
16,32.0,66.49333333333334,1.0
16,64.0,66.17666666666666,1.0
16,128.0,68.39,1.0
16,256.0,66.62333333333333,1.0
16,512.0,66.05,1.0
16,1024.0,67.82,1.0
16,2048.0,70.37666666666667,1.0
16,4096.0,67.39999999999999,1.0
16,8192.0,62.21,1.0
16,16384.0,71.27,1.0
16,32768.0,74.85000000000001,1.0
16,65536.0,109.45,1.0
16,131072.0,129.30333333333334,1.0
16,262144.0,153.29999999999998,1.0
16,524288.0,202.67666666666665,1.0
16,1048576.0,283.63333333333327,1.0
16,2097152.0,436.48333333333335,1.0
16,4194304.0,776.6133333333333,1.0
