pods,Size,Latency(us),iter
2,1.0,98.025,0.5
2,2.0,98.07499999999999,0.5
2,4.0,98.095,0.5
2,8.0,98.42500000000001,0.5
2,16.0,98.09,0.5
2,32.0,98.225,0.5
2,64.0,97.985,0.5
2,128.0,98.795,0.5
2,256.0,98.98500000000001,0.5
2,512.0,98.08,0.5
2,1024.0,98.265,0.5
2,2048.0,104.035,0.5
2,4096.0,103.345,0.5
2,8192.0,125.435,0.5
2,16384.0,115.89999999999999,0.5
2,32768.0,128.0,0.5
2,65536.0,199.26,0.5
2,131072.0,243.9,0.5
2,262144.0,331.09000000000003,0.5
2,524288.0,510.07000000000005,0.5
2,1048576.0,885.48,0.5
2,2097152.0,1609.815,0.5
2,4194304.0,2997.32,0.5
4,1.0,97.765,0.5
4,2.0,98.07,0.5
4,4.0,97.97999999999999,0.5
4,8.0,97.965,0.5
4,16.0,97.97999999999999,0.5
4,32.0,97.945,0.5
4,64.0,97.905,0.5
4,128.0,99.305,0.5
4,256.0,99.46000000000001,0.5
4,512.0,98.82499999999999,0.5
4,1024.0,98.85499999999999,0.5
4,2048.0,99.005,0.5
4,4096.0,103.23,0.5
4,8192.0,119.17,0.5
4,16384.0,116.30000000000001,0.5
4,32768.0,128.72,0.5
4,65536.0,201.335,0.5
4,131072.0,243.83999999999997,0.5
4,262144.0,329.285,0.5
4,524288.0,508.90000000000003,0.5
4,1048576.0,882.9549999999999,0.5
4,2097152.0,1582.0349999999999,0.5
4,4194304.0,2966.615,0.5
8,1.0,96.79666666666667,1.0
8,2.0,96.77999999999999,1.0
8,4.0,96.55666666666666,1.0
8,8.0,96.74666666666667,1.0
8,16.0,96.64666666666666,1.0
8,32.0,96.55666666666667,1.0
8,64.0,96.94333333333334,1.0
8,128.0,97.67,1.0
8,256.0,97.25333333333333,1.0
8,512.0,96.52666666666666,1.0
8,1024.0,97.16666666666667,1.0
8,2048.0,97.19,1.0
8,4096.0,101.74333333333333,1.0
8,8192.0,115.61000000000001,1.0
8,16384.0,124.29333333333334,1.0
8,32768.0,126.03000000000002,1.0
8,65536.0,195.95000000000002,1.0
8,131072.0,237.08666666666667,1.0
8,262144.0,328.9166666666667,1.0
8,524288.0,505.53,1.0
8,1048576.0,879.4233333333333,1.0
8,2097152.0,1584.92,1.0
8,4194304.0,2959.463333333333,1.0
16,1.0,105.66666666666667,1.0
16,2.0,105.57333333333334,1.0
16,4.0,105.62,1.0
16,8.0,105.88333333333334,1.0
16,16.0,106.00999999999999,1.0
16,32.0,105.49666666666667,1.0
16,64.0,105.47000000000001,1.0
16,128.0,106.60000000000001,1.0
16,256.0,106.71666666666665,1.0
16,512.0,105.36666666666667,1.0
16,1024.0,105.99000000000001,1.0
16,2048.0,101.68666666666667,1.0
16,4096.0,109.64999999999999,1.0
16,8192.0,132.80999999999997,1.0
16,16384.0,137.0,1.0
16,32768.0,136.64999999999998,1.0
16,65536.0,209.15333333333334,1.0
16,131072.0,250.96,1.0
16,262144.0,331.94666666666666,1.0
16,524288.0,503.27,1.0
16,1048576.0,878.2199999999999,1.0
16,2097152.0,1553.1233333333332,1.0
16,4194304.0,2893.896666666666,1.0
