pods,Size,Avg Latency(us),iter
2,1.0,176.04,0.5
2,2.0,166.49,0.5
2,4.0,170.44,0.5
2,8.0,182.26999999999998,0.5
2,16.0,179.20499999999998,0.5
2,32.0,186.64499999999998,0.5
2,64.0,190.755,0.5
2,128.0,201.56,0.5
2,256.0,241.07999999999998,0.5
2,512.0,1184.65,0.5
2,1024.0,1161.445,0.5
2,2048.0,1405.7350000000001,0.5
2,4096.0,1667.4850000000001,0.5
2,8192.0,2432.24,0.5
2,16384.0,3379.04,0.5
2,32768.0,7935.255,0.5
2,65536.0,12155.3,0.5
2,131072.0,20395.91,0.5
2,262144.0,38648.085,0.5
2,524288.0,80598.29000000001,0.5
2,1048576.0,170085.96000000002,0.5
4,1.0,286.735,0.5
4,2.0,276.895,0.5
4,4.0,296.83000000000004,0.5
4,8.0,288.76,0.5
4,16.0,279.775,0.5
4,32.0,306.725,0.5
4,64.0,311.03999999999996,0.5
4,128.0,386.53,0.5
4,256.0,2405.1549999999997,0.5
4,512.0,2477.795,0.5
4,1024.0,2537.785,0.5
4,2048.0,3277.165,0.5
4,4096.0,3708.98,0.5
4,8192.0,5610.285,0.5
4,16384.0,7846.014999999999,0.5
4,32768.0,17447.550000000003,0.5
4,65536.0,25858.935,0.5
4,131072.0,42504.835,0.5
4,262144.0,79209.295,0.5
4,524288.0,163610.565,0.5
4,1048576.0,341859.03,0.5
8,1.0,464.01000000000005,1.0
8,2.0,406.50666666666666,1.0
8,4.0,467.28999999999996,1.0
8,8.0,468.68,1.0
8,16.0,472.09,1.0
8,32.0,486.00666666666666,1.0
8,64.0,510.82666666666665,1.0
8,128.0,5172.666666666667,1.0
8,256.0,5173.076666666667,1.0
8,512.0,5331.356666666667,1.0
8,1024.0,5461.63,1.0
8,2048.0,6805.849999999999,1.0
8,4096.0,8208.136666666667,1.0
8,8192.0,12360.31,1.0
8,16384.0,17027.693333333333,1.0
8,32768.0,35904.66333333334,1.0
8,65536.0,53475.95333333333,1.0
8,131072.0,87830.93333333333,1.0
8,262144.0,161560.22666666668,1.0
8,524288.0,331437.8333333334,1.0
16,1.0,671.6166666666667,1.0
16,2.0,646.7333333333333,1.0
16,4.0,684.7833333333333,1.0
16,8.0,631.1633333333333,1.0
16,16.0,817.0533333333333,1.0
16,32.0,824.1766666666666,1.0
16,64.0,11814.796666666667,1.0
16,128.0,12138.019999999999,1.0
16,256.0,11976.58,1.0
16,512.0,12056.246666666668,1.0
16,1024.0,12394.11,1.0
16,2048.0,15749.48666666667,1.0
16,4096.0,18826.079999999998,1.0
16,8192.0,26119.86,1.0
16,16384.0,35596.46666666667,1.0
16,32768.0,75339.90666666666,1.0
16,65536.0,108547.03333333333,1.0
16,131072.0,178156.43000000002,1.0
16,262144.0,326439.70333333337,1.0
