pods,Size,Bandwidth (MB/s),iter
2,1.0,1.6600000000000001,0.5
2,2.0,3.37,0.5
2,4.0,6.630000000000001,0.5
2,8.0,13.350000000000001,0.5
2,16.0,27.064999999999998,0.5
2,32.0,52.205,0.5
2,64.0,102.37,0.5
2,128.0,115.005,0.5
2,256.0,214.585,0.5
2,512.0,406.7,0.5
2,1024.0,661.81,0.5
2,2048.0,1028.115,0.5
2,4096.0,1021.8050000000001,0.5
2,8192.0,1191.305,0.5
2,16384.0,2162.7,0.5
2,32768.0,2388.16,0.5
2,65536.0,2942.635,0.5
2,131072.0,4005.61,0.5
2,262144.0,4778.305,0.5
2,524288.0,4420.5599999999995,0.5
2,1048576.0,4613.655,0.5
2,2097152.0,5094.595,0.5
2,4194304.0,5147.045,0.5
4,1.0,1.6600000000000001,0.5
4,2.0,3.3449999999999998,0.5
4,4.0,6.67,0.5
4,8.0,13.15,0.5
4,16.0,27.045,0.5
4,32.0,52.13,0.5
4,64.0,101.11500000000001,0.5
4,128.0,114.61500000000001,0.5
4,256.0,215.45,0.5
4,512.0,406.475,0.5
4,1024.0,629.1949999999999,0.5
4,2048.0,1004.0550000000001,0.5
4,4096.0,999.74,0.5
4,8192.0,1155.13,0.5
4,16384.0,2100.5,0.5
4,32768.0,2353.55,0.5
4,65536.0,2873.17,0.5
4,131072.0,3837.295,0.5
4,262144.0,4602.07,0.5
4,524288.0,4294.75,0.5
4,1048576.0,4555.62,0.5
4,2097152.0,5067.48,0.5
4,4194304.0,5112.825,0.5
8,1.0,1.6633333333333333,1.0
8,2.0,3.36,1.0
8,4.0,6.746666666666666,1.0
8,8.0,13.546666666666667,1.0
8,16.0,27.526666666666667,1.0
8,32.0,52.776666666666664,1.0
8,64.0,102.60333333333334,1.0
8,128.0,115.74333333333334,1.0
8,256.0,216.74666666666667,1.0
8,512.0,404.4266666666667,1.0
8,1024.0,652.2033333333334,1.0
8,2048.0,1010.4033333333333,1.0
8,4096.0,1037.45,1.0
8,8192.0,1218.5400000000002,1.0
8,16384.0,2221.4266666666667,1.0
8,32768.0,2329.1566666666668,1.0
8,65536.0,2989.1733333333336,1.0
8,131072.0,3980.6366666666668,1.0
8,262144.0,4769.406666666667,1.0
8,524288.0,4442.27,1.0
8,1048576.0,4698.456666666666,1.0
8,2097152.0,5123.21,1.0
8,4194304.0,5138.846666666667,1.0
16,1.0,1.4433333333333334,1.0
16,2.0,2.91,1.0
16,4.0,5.81,1.0
16,8.0,11.703333333333333,1.0
16,16.0,23.666666666666668,1.0
16,32.0,45.833333333333336,1.0
16,64.0,87.85000000000001,1.0
16,128.0,106.14333333333333,1.0
16,256.0,202.56000000000003,1.0
16,512.0,378.5933333333333,1.0
16,1024.0,627.52,1.0
16,2048.0,951.3133333333334,1.0
16,4096.0,1032.1000000000001,1.0
16,8192.0,1215.03,1.0
16,16384.0,1980.03,1.0
16,32768.0,2299.7066666666665,1.0
16,65536.0,2923.6200000000003,1.0
16,131072.0,4015.976666666667,1.0
16,262144.0,4747.866666666666,1.0
16,524288.0,4520.53,1.0
16,1048576.0,4531.79,1.0
16,2097152.0,4791.803333333332,1.0
16,4194304.0,4756.360000000001,1.0
