pods,Size,Bandwidth (MB/s),iter
2,1.0,0.28500000000000003,0.5
2,2.0,0.5700000000000001,0.5
2,4.0,1.13,0.5
2,8.0,2.2800000000000002,0.5
2,16.0,4.535,0.5
2,32.0,9.065,0.5
2,64.0,18.115000000000002,0.5
2,128.0,35.925,0.5
2,256.0,71.72,0.5
2,512.0,142.29000000000002,0.5
2,1024.0,281.5,0.5
2,2048.0,550.49,0.5
2,4096.0,1066.01,0.5
2,8192.0,2002.995,0.5
2,16384.0,2686.4049999999997,0.5
2,32768.0,3051.31,0.5
2,65536.0,3017.8,0.5
2,131072.0,3997.2299999999996,0.5
2,262144.0,4320.21,0.5
2,524288.0,3986.6450000000004,0.5
2,1048576.0,4099.4349999999995,0.5
2,2097152.0,4576.905000000001,0.5
2,4194304.0,4302.65,0.5
4,1.0,0.28500000000000003,0.5
4,2.0,0.5700000000000001,0.5
4,4.0,1.135,0.5
4,8.0,2.26,0.5
4,16.0,4.51,0.5
4,32.0,9.08,0.5
4,64.0,17.985,0.5
4,128.0,36.08,0.5
4,256.0,72.14500000000001,0.5
4,512.0,142.15,0.5
4,1024.0,280.055,0.5
4,2048.0,542.355,0.5
4,4096.0,1065.13,0.5
4,8192.0,2007.655,0.5
4,16384.0,2883.12,0.5
4,32768.0,3170.4449999999997,0.5
4,65536.0,3285.965,0.5
4,131072.0,4466.715,0.5
4,262144.0,5053.155,0.5
4,524288.0,4505.735000000001,0.5
4,1048576.0,4572.24,0.5
4,2097152.0,5108.65,0.5
4,4194304.0,5005.82,0.5
8,1.0,0.28,1.0
8,2.0,0.56,1.0
8,4.0,1.0966666666666667,1.0
8,8.0,2.2433333333333336,1.0
8,16.0,4.510000000000001,1.0
8,32.0,8.966666666666667,1.0
8,64.0,17.576666666666668,1.0
8,128.0,35.78666666666667,1.0
8,256.0,71.05333333333333,1.0
8,512.0,139.89,1.0
8,1024.0,276.1033333333333,1.0
8,2048.0,548.4766666666667,1.0
8,4096.0,1061.1766666666665,1.0
8,8192.0,1982.1366666666665,1.0
8,16384.0,2867.59,1.0
8,32768.0,3216.2033333333334,1.0
8,65536.0,3310.4833333333336,1.0
8,131072.0,4406.886666666666,1.0
8,262144.0,5020.459999999999,1.0
8,524288.0,4438.900000000001,1.0
8,1048576.0,4526.096666666666,1.0
8,2097152.0,5169.496666666667,1.0
8,4194304.0,5098.7300000000005,1.0
16,1.0,0.27666666666666667,1.0
16,2.0,0.5533333333333333,1.0
16,4.0,1.1066666666666667,1.0
16,8.0,2.22,1.0
16,16.0,4.43,1.0
16,32.0,8.86,1.0
16,64.0,17.53,1.0
16,128.0,35.1,1.0
16,256.0,70.34666666666666,1.0
16,512.0,138.14333333333335,1.0
16,1024.0,274.73333333333335,1.0
16,2048.0,540.23,1.0
16,4096.0,1048.2433333333333,1.0
16,8192.0,1984.5166666666664,1.0
16,16384.0,2921.853333333333,1.0
16,32768.0,3305.126666666667,1.0
16,65536.0,3541.3199999999997,1.0
16,131072.0,4721.386666666666,1.0
16,262144.0,5366.5199999999995,1.0
16,524288.0,4397.93,1.0
16,1048576.0,4665.056666666667,1.0
16,2097152.0,5216.303333333333,1.0
16,4194304.0,5057.343333333333,1.0
