pods,Size,Bandwidth (MB/s),iter
2,1.0,0.3,0.5
2,2.0,0.605,0.5
2,4.0,1.2149999999999999,0.5
2,8.0,2.41,0.5
2,16.0,4.8149999999999995,0.5
2,32.0,9.515,0.5
2,64.0,19.585,0.5
2,128.0,38.135,0.5
2,256.0,76.78999999999999,0.5
2,512.0,148.825,0.5
2,1024.0,299.75,0.5
2,2048.0,579.51,0.5
2,4096.0,1107.025,0.5
2,8192.0,2069.11,0.5
2,16384.0,3098.24,0.5
2,32768.0,3423.19,0.5
2,65536.0,3374.36,0.5
2,131072.0,4548.3150000000005,0.5
2,262144.0,5438.945,0.5
2,524288.0,5415.595,0.5
2,1048576.0,5628.555,0.5
2,2097152.0,6095.225,0.5
2,4194304.0,6064.59,0.5
4,1.0,0.3,0.5
4,2.0,0.61,0.5
4,4.0,1.2149999999999999,0.5
4,8.0,2.42,0.5
4,16.0,4.83,0.5
4,32.0,9.54,0.5
4,64.0,19.65,0.5
4,128.0,38.805,0.5
4,256.0,76.535,0.5
4,512.0,151.135,0.5
4,1024.0,298.65,0.5
4,2048.0,586.67,0.5
4,4096.0,1103.125,0.5
4,8192.0,2065.7799999999997,0.5
4,16384.0,3149.935,0.5
4,32768.0,3497.7799999999997,0.5
4,65536.0,3504.4750000000004,0.5
4,131072.0,4692.675,0.5
4,262144.0,5601.025,0.5
4,524288.0,5448.725,0.5
4,1048576.0,5590.870000000001,0.5
4,2097152.0,6140.66,0.5
4,4194304.0,6212.825,0.5
8,1.0,0.3033333333333333,1.0
8,2.0,0.6166666666666667,1.0
8,4.0,1.2299999999999998,1.0
8,8.0,2.43,1.0
8,16.0,4.8966666666666665,1.0
8,32.0,9.703333333333333,1.0
8,64.0,19.833333333333332,1.0
8,128.0,39.51,1.0
8,256.0,77.18666666666667,1.0
8,512.0,153.12666666666667,1.0
8,1024.0,302.0366666666667,1.0
8,2048.0,586.8533333333334,1.0
8,4096.0,1116.2133333333334,1.0
8,8192.0,2095.23,1.0
8,16384.0,3231.0533333333333,1.0
8,32768.0,3593.013333333334,1.0
8,65536.0,3561.9733333333334,1.0
8,131072.0,4696.533333333333,1.0
8,262144.0,5609.863333333334,1.0
8,524288.0,5447.003333333333,1.0
8,1048576.0,5739.393333333333,1.0
8,2097152.0,6264.746666666667,1.0
8,4194304.0,6160.433333333333,1.0
16,1.0,0.3,1.0
16,2.0,0.6033333333333334,1.0
16,4.0,1.2033333333333334,1.0
16,8.0,2.4066666666666667,1.0
16,16.0,4.803333333333334,1.0
16,32.0,9.686666666666666,1.0
16,64.0,19.366666666666664,1.0
16,128.0,38.87,1.0
16,256.0,76.62333333333333,1.0
16,512.0,150.5566666666667,1.0
16,1024.0,299.26,1.0
16,2048.0,577.8233333333333,1.0
16,4096.0,1099.9233333333334,1.0
16,8192.0,2054.6433333333334,1.0
16,16384.0,3150.2966666666666,1.0
16,32768.0,3587.3633333333332,1.0
16,65536.0,3727.396666666666,1.0
16,131072.0,4541.533333333333,1.0
16,262144.0,5427.25,1.0
16,524288.0,5213.393333333333,1.0
16,1048576.0,5562.883333333334,1.0
16,2097152.0,6018.063333333333,1.0
16,4194304.0,6077.470000000001,1.0
