,Size,Latency(us),iter,pods
0,0.0,13.71,0,2
1,1.0,13.69,0,2
2,2.0,13.91,0,2
3,4.0,13.82,0,2
4,8.0,13.78,0,2
5,16.0,13.7,0,2
6,32.0,13.71,0,2
7,64.0,13.89,0,2
8,128.0,15.03,0,2
9,256.0,15.31,0,2
10,512.0,18.5,0,2
11,1024.0,15.42,0,2
12,2048.0,15.96,0,2
13,4096.0,17.31,0,2
14,8192.0,19.24,0,2
15,16384.0,35.0,0,2
16,32768.0,38.78,0,2
17,65536.0,147.68,0,2
18,131072.0,202.5,0,2
19,262144.0,269.13,0,2
20,524288.0,293.22,0,2
21,1048576.0,597.49,0,2
22,2097152.0,984.12,0,2
23,4194304.0,1837.8,0,2
24,0.0,17.54,1,2
25,1.0,18.76,1,2
26,2.0,17.48,1,2
27,4.0,17.51,1,2
28,8.0,17.47,1,2
29,16.0,17.46,1,2
30,32.0,17.51,1,2
31,64.0,17.79,1,2
32,128.0,19.7,1,2
33,256.0,19.05,1,2
34,512.0,19.27,1,2
35,1024.0,19.56,1,2
36,2048.0,20.14,1,2
37,4096.0,21.81,1,2
38,8192.0,24.97,1,2
39,16384.0,39.07,1,2
40,32768.0,43.86,1,2
41,65536.0,215.07,1,2
42,131072.0,250.32,1,2
43,262144.0,292.71,1,2
44,524288.0,332.69,1,2
45,1048576.0,665.8,1,2
46,2097152.0,947.61,1,2
47,4194304.0,1814.53,1,2
48,0.0,18.05,0,16
49,1.0,17.84,0,16
50,2.0,17.92,0,16
51,4.0,17.91,0,16
52,8.0,17.86,0,16
53,16.0,17.97,0,16
54,32.0,18.07,0,16
55,64.0,18.6,0,16
56,128.0,18.23,0,16
57,256.0,19.22,0,16
58,512.0,19.51,0,16
59,1024.0,42.72,0,16
60,2048.0,20.44,0,16
61,4096.0,21.77,0,16
62,8192.0,24.86,0,16
63,16384.0,38.92,0,16
64,32768.0,43.69,0,16
65,65536.0,214.69,0,16
66,131072.0,243.24,0,16
67,262144.0,251.98,0,16
68,524288.0,362.32,0,16
69,1048576.0,519.59,0,16
70,2097152.0,903.98,0,16
71,4194304.0,1541.6,0,16
72,0.0,17.76,1,16
73,1.0,17.88,1,16
74,2.0,17.88,1,16
75,4.0,17.9,1,16
76,8.0,17.87,1,16
77,16.0,17.87,1,16
78,32.0,17.84,1,16
79,64.0,18.15,1,16
80,128.0,18.26,1,16
81,256.0,19.44,1,16
82,512.0,19.63,1,16
83,1024.0,19.9,1,16
84,2048.0,57.53,1,16
85,4096.0,22.13,1,16
86,8192.0,25.02,1,16
87,16384.0,39.12,1,16
88,32768.0,42.61,1,16
89,65536.0,199.24,1,16
90,131072.0,260.47,1,16
91,262144.0,315.1,1,16
92,524288.0,353.29,1,16
93,1048576.0,604.32,1,16
94,2097152.0,938.8,1,16
95,4194304.0,1540.47,1,16
96,0.0,17.77,2,16
97,1.0,17.76,2,16
98,2.0,17.81,2,16
