,Size,Avg Latency(us),iter,pods
0,4.0,151.31,0,2
1,8.0,170.58,0,2
2,16.0,156.2,0,2
3,32.0,146.03,0,2
4,64.0,145.93,0,2
5,128.0,149.02,0,2
6,256.0,157.58,0,2
7,512.0,157.87,0,2
8,1024.0,160.18,0,2
9,2048.0,168.22,0,2
10,4096.0,207.15,0,2
11,8192.0,231.61,0,2
12,16384.0,1569.43,0,2
13,32768.0,1670.31,0,2
14,65536.0,2114.59,0,2
15,131072.0,2193.72,0,2
16,262144.0,2491.74,0,2
17,524288.0,2824.72,0,2
18,1048576.0,5376.91,0,2
19,4.0,143.51,1,2
20,8.0,144.68,1,2
21,16.0,146.93,1,2
22,32.0,169.33,1,2
23,64.0,178.66,1,2
24,128.0,149.22,1,2
25,256.0,154.18,1,2
26,512.0,157.48,1,2
27,1024.0,160.6,1,2
28,2048.0,165.65,1,2
29,4096.0,207.19,1,2
30,8192.0,234.32,1,2
31,16384.0,1619.44,1,2
32,32768.0,1702.04,1,2
33,65536.0,2402.14,1,2
34,131072.0,2238.05,1,2
35,262144.0,2640.58,1,2
36,524288.0,2595.69,1,2
37,1048576.0,5913.83,1,2
38,4.0,558.1,0,16
39,8.0,659.5,0,16
40,16.0,612.69,0,16
41,32.0,646.02,0,16
42,64.0,558.61,0,16
43,128.0,514.85,0,16
44,256.0,625.18,0,16
45,512.0,628.86,0,16
46,1024.0,755.73,0,16
47,2048.0,724.57,0,16
48,4096.0,804.5,0,16
49,8192.0,859.19,0,16
50,16384.0,15294.01,0,16
51,32768.0,16451.25,0,16
52,65536.0,14801.94,0,16
53,131072.0,16153.97,0,16
54,262144.0,16143.87,0,16
55,524288.0,21629.58,0,16
56,1048576.0,21609.79,0,16
57,4.0,595.89,1,16
58,8.0,715.72,1,16
59,16.0,545.47,1,16
60,32.0,674.57,1,16
61,64.0,689.33,1,16
62,128.0,589.29,1,16
63,256.0,639.84,1,16
64,512.0,654.33,1,16
65,1024.0,742.86,1,16
66,2048.0,645.7,1,16
67,4096.0,796.35,1,16
68,8192.0,721.34,1,16
69,16384.0,15518.99,1,16
70,32768.0,15223.06,1,16
71,65536.0,15274.7,1,16
72,131072.0,16385.54,1,16
73,262144.0,16985.48,1,16
74,524288.0,22080.31,1,16
75,1048576.0,21847.45,1,16
76,4.0,671.43,2,16
77,8.0,671.83,2,16
78,16.0,758.43,2,16
79,32.0,572.72,2,16
80,64.0,803.17,2,16
81,128.0,608.99,2,16
82,256.0,672.79,2,16
83,512.0,763.96,2,16
84,1024.0,762.28,2,16
85,2048.0,949.21,2,16
86,4096.0,938.7,2,16
87,8192.0,800.47,2,16
88,16384.0,15662.63,2,16
89,32768.0,15767.66,2,16
90,65536.0,14592.79,2,16
91,131072.0,16258.55,2,16
92,262144.0,18106.13,2,16
93,524288.0,21520.51,2,16
94,1048576.0,22457.78,2,16
95,4.0,405.74,0,8
96,8.0,416.29,0,8
97,16.0,371.89,0,8
98,32.0,390.36,0,8
99,64.0,424.75,0,8
100,128.0,414.74,0,8
101,256.0,412.2,0,8
102,512.0,467.85,0,8
103,1024.0,460.27,0,8
104,2048.0,422.26,0,8
105,4096.0,518.17,0,8
106,8192.0,495.94,0,8
107,16384.0,7036.26,0,8
108,32768.0,7522.34,0,8
109,65536.0,7228.26,0,8
110,131072.0,8057.16,0,8
111,262144.0,9593.87,0,8
112,524288.0,9925.9,0,8
113,1048576.0,11275.52,0,8
114,4.0,390.45,1,8
115,8.0,383.98,1,8
116,16.0,440.15,1,8
117,32.0,402.4,1,8
118,64.0,376.45,1,8
119,128.0,406.07,1,8
120,256.0,532.15,1,8
121,512.0,459.56,1,8
122,1024.0,620.14,1,8
123,2048.0,383.42,1,8
124,4096.0,486.5,1,8
125,8192.0,496.3,1,8
126,16384.0,7011.49,1,8
127,32768.0,7180.98,1,8
128,65536.0,6766.24,1,8
129,131072.0,7921.47,1,8
130,262144.0,10826.8,1,8
131,524288.0,11011.24,1,8
132,1048576.0,11995.77,1,8
133,4.0,361.25,2,8
134,8.0,435.01,2,8
135,16.0,535.79,2,8
136,32.0,445.22,2,8
137,64.0,430.78,2,8
