,Size,Latency(us),iter,pods
0,0.0,13.33,0,2
1,1.0,13.28,0,2
2,2.0,13.3,0,2
3,4.0,13.34,0,2
4,8.0,13.39,0,2
5,16.0,13.42,0,2
6,32.0,13.38,0,2
7,64.0,13.63,0,2
8,128.0,13.58,0,2
9,256.0,14.81,0,2
10,512.0,15.12,0,2
11,1024.0,15.15,0,2
12,2048.0,15.8,0,2
13,4096.0,16.84,0,2
14,8192.0,18.88,0,2
15,16384.0,35.14,0,2
16,32768.0,37.94,0,2
17,65536.0,75.83,0,2
18,131072.0,101.73,0,2
19,262144.0,128.53,0,2
20,524288.0,177.03,0,2
21,1048576.0,269.85,0,2
22,2097152.0,442.29,0,2
23,4194304.0,797.36,0,2
24,0.0,17.22,1,2
25,1.0,17.13,1,2
26,2.0,17.14,1,2
27,4.0,17.25,1,2
28,8.0,17.15,1,2
29,16.0,17.07,1,2
30,32.0,17.04,1,2
31,64.0,17.46,1,2
32,128.0,17.27,1,2
33,256.0,18.43,1,2
34,512.0,18.99,1,2
35,1024.0,18.89,1,2
36,2048.0,19.98,1,2
37,4096.0,21.07,1,2
38,8192.0,24.15,1,2
39,16384.0,39.12,1,2
40,32768.0,42.13,1,2
41,65536.0,88.15,1,2
42,131072.0,115.74,1,2
43,262144.0,140.99,1,2
44,524288.0,189.53,1,2
45,1048576.0,281.93,1,2
46,2097152.0,459.0,1,2
47,4194304.0,815.18,1,2
48,0.0,16.78,0,16
49,1.0,16.81,0,16
50,2.0,16.9,0,16
51,4.0,16.94,0,16
52,8.0,16.8,0,16
53,16.0,16.87,0,16
54,32.0,16.98,0,16
55,64.0,17.22,0,16
56,128.0,17.22,0,16
57,256.0,18.35,0,16
58,512.0,18.62,0,16
59,1024.0,19.32,0,16
60,2048.0,19.56,0,16
61,4096.0,20.87,0,16
62,8192.0,23.67,0,16
63,16384.0,38.47,0,16
64,32768.0,41.72,0,16
65,65536.0,87.64,0,16
66,131072.0,110.33,0,16
67,262144.0,130.05,0,16
68,524288.0,168.74,0,16
69,1048576.0,242.32,0,16
70,2097152.0,386.65,0,16
71,4194304.0,667.15,0,16
72,0.0,16.92,1,16
73,1.0,16.73,1,16
74,2.0,16.7,1,16
75,4.0,16.68,1,16
76,8.0,16.78,1,16
77,16.0,16.75,1,16
78,32.0,16.94,1,16
79,64.0,17.07,1,16
80,128.0,17.11,1,16
81,256.0,18.21,1,16
82,512.0,18.48,1,16
