pods,Size,Latency(us),iter
2,0.0,15.184999999999999,0.5
2,1.0,15.195,0.5
2,2.0,15.195,0.5
2,4.0,15.2,0.5
2,8.0,15.184999999999999,0.5
2,16.0,15.185,0.5
2,32.0,15.209999999999999,0.5
2,64.0,15.445,0.5
2,128.0,15.54,0.5
2,256.0,16.69,0.5
2,512.0,16.875,0.5
2,1024.0,17.145,0.5
2,2048.0,17.92,0.5
2,4096.0,19.195,0.5
2,8192.0,21.575,0.5
2,16384.0,37.28,0.5
2,32768.0,37.42,0.5
2,65536.0,82.43,0.5
2,131072.0,108.06,0.5
2,262144.0,133.175,0.5
2,524288.0,182.72,0.5
2,1048576.0,277.19500000000005,0.5
2,2097152.0,456.435,0.5
2,4194304.0,810.8900000000001,0.5
4,0.0,15.175,0.5
4,1.0,15.205000000000002,0.5
4,2.0,15.254999999999999,0.5
4,4.0,15.22,0.5
4,8.0,15.045000000000002,0.5
4,16.0,14.954999999999998,0.5
4,32.0,14.97,0.5
4,64.0,15.195,0.5
4,128.0,15.245,0.5
4,256.0,16.395,0.5
4,512.0,16.6,0.5
4,1024.0,16.795,0.5
4,2048.0,17.63,0.5
4,4096.0,19.15,0.5
4,8192.0,21.700000000000003,0.5
4,16384.0,37.394999999999996,0.5
4,32768.0,40.71,0.5
4,65536.0,82.35,0.5
4,131072.0,107.43,0.5
4,262144.0,133.3,0.5
4,524288.0,186.675,0.5
4,1048576.0,279.855,0.5
4,2097152.0,455.695,0.5
4,4194304.0,807.8199999999999,0.5
8,0.0,14.15,1.0
8,1.0,14.183333333333332,1.0
8,2.0,14.176666666666668,1.0
8,4.0,14.160000000000002,1.0
8,8.0,14.213333333333333,1.0
8,16.0,14.200000000000001,1.0
8,32.0,14.133333333333335,1.0
8,64.0,14.326666666666666,1.0
8,128.0,14.406666666666666,1.0
8,256.0,15.556666666666667,1.0
8,512.0,15.740000000000002,1.0
8,1024.0,15.943333333333333,1.0
8,2048.0,16.669999999999998,1.0
8,4096.0,17.81,1.0
8,8192.0,20.176666666666666,1.0
8,16384.0,36.43666666666667,1.0
8,32768.0,38.63333333333333,1.0
8,65536.0,78.84333333333333,1.0
8,131072.0,103.21666666666665,1.0
8,262144.0,129.52666666666667,1.0
8,524288.0,179.29333333333332,1.0
8,1048576.0,275.25666666666666,1.0
8,2097152.0,453.81333333333333,1.0
8,4194304.0,818.5099999999999,1.0
16,0.0,17.096666666666668,1.0
16,1.0,17.043333333333333,1.0
16,2.0,17.040000000000003,1.0
16,4.0,17.080000000000002,1.0
16,8.0,17.05,1.0
16,16.0,17.05,1.0
16,32.0,17.060000000000002,1.0
16,64.0,17.293333333333333,1.0
16,128.0,17.483333333333334,1.0
16,256.0,18.67,1.0
16,512.0,18.856666666666666,1.0
16,1024.0,19.066666666666666,1.0
16,2048.0,19.906666666666666,1.0
16,4096.0,21.24333333333333,1.0
16,8192.0,24.606666666666666,1.0
16,16384.0,38.88333333333333,1.0
16,32768.0,40.696666666666665,1.0
16,65536.0,88.84666666666665,1.0
16,131072.0,112.00666666666666,1.0
16,262144.0,135.10333333333332,1.0
16,524288.0,178.25666666666666,1.0
16,1048576.0,259.79,1.0
16,2097152.0,419.12999999999994,1.0
16,4194304.0,737.84,1.0
