,Size,MB/s,Messages/s,iter,pods
0,1.0,10.25,10247458.85,0,2
1,2.0,19.63,9814790.61,0,2
2,4.0,52.4,13100985.01,0,2
3,8.0,97.03,12129214.47,0,2
4,16.0,204.02,12751312.88,0,2
5,32.0,327.31,10228513.01,0,2
6,64.0,573.1,8954727.76,0,2
7,128.0,1457.16,11384054.19,0,2
8,256.0,2663.49,10404270.95,0,2
9,512.0,2657.47,5190376.74,0,2
10,1024.0,7657.47,7477995.84,0,2
11,2048.0,14110.94,6890105.83,0,2
12,4096.0,12333.42,3011089.22,0,2
13,8192.0,14154.82,1727883.75,0,2
14,16384.0,19234.19,1173961.93,0,2
15,32768.0,25926.66,791218.78,0,2
16,65536.0,39493.39,602621.26,0,2
17,131072.0,30847.82,235350.19,0,2
18,262144.0,31886.96,121639.11,0,2
19,524288.0,51504.05,98236.19,0,2
20,1048576.0,27104.3,25848.68,0,2
21,2097152.0,36846.48,17569.77,0,2
22,4194304.0,39747.1,9476.45,0,2
23,1.0,9.75,9748371.88,1,2
24,2.0,19.39,9697493.64,1,2
25,4.0,32.18,8045567.51,1,2
26,8.0,70.04,8755509.56,1,2
27,16.0,148.62,9289057.1,1,2
28,32.0,272.32,8509866.47,1,2
29,64.0,587.61,9181381.23,1,2
30,128.0,1035.97,8093492.95,1,2
31,256.0,1393.24,5442356.25,1,2
32,512.0,8765.42,17119961.63,1,2
33,1024.0,21720.93,21211846.5,1,2
34,2048.0,44306.25,21633909.46,1,2
35,4096.0,14405.07,3516863.11,1,2
36,8192.0,16398.58,2001780.06,1,2
37,16384.0,16767.91,1023431.96,1,2
38,32768.0,29637.42,904462.19,1,2
39,65536.0,33129.85,505521.43,1,2
40,131072.0,41932.16,319917.0,1,2
41,262144.0,32590.01,124321.01,1,2
42,524288.0,38945.88,74283.37,1,2
43,1048576.0,27042.97,25790.19,1,2
44,2097152.0,26870.12,12812.67,1,2
45,4194304.0,33102.57,7892.27,1,2
46,1.0,68.32,68318500.74,0,16
47,2.0,185.03,92513774.14,0,16
48,4.0,354.43,88607499.59,0,16
49,8.0,671.51,83939317.48,0,16
50,16.0,1017.58,63599028.9,0,16
51,32.0,2046.11,63940861.06,0,16
52,64.0,5005.94,78217806.18,0,16
53,128.0,18382.72,143615020.46,0,16
54,256.0,31616.57,123502234.57,0,16
55,512.0,65999.15,128904599.01,0,16
56,1024.0,71130.58,69463456.77,0,16
57,2048.0,239016.97,116707504.54,0,16
58,4096.0,130527.45,31867053.5,0,16
59,8192.0,128421.71,15676478.73,0,16
60,16384.0,160511.06,9796817.6,0,16
61,32768.0,228589.21,6975989.11,0,16
62,65536.0,230790.28,3521580.18,0,16
63,131072.0,207518.11,1583237.55,0,16
64,262144.0,234864.58,895937.28,0,16
65,524288.0,258702.99,493436.8,0,16
66,1048576.0,266404.98,254063.59,0,16
67,2097152.0,240210.48,114541.28,0,16
68,4194304.0,213091.98,50805.09,0,16
69,1.0,36.62,36618403.86,1,16
70,2.0,80.41,40202695.25,1,16
71,4.0,135.45,33863105.49,1,16
72,8.0,354.73,44341679.92,1,16
73,16.0,914.66,57166391.3,1,16
74,32.0,1713.03,53532042.53,1,16
75,64.0,2413.48,37710576.95,1,16
76,128.0,5444.78,42537318.58,1,16
77,256.0,9938.01,38820339.69,1,16
78,512.0,17959.66,35077470.56,1,16
79,1024.0,42560.41,41562900.48,1,16
80,2048.0,70035.59,34197064.49,1,16
81,4096.0,113012.34,27590903.13,1,16
82,8192.0,131881.05,16098760.69,1,16
83,16384.0,132660.99,8096984.27,1,16
84,32768.0,195500.67,5966206.93,1,16
85,65536.0,215715.25,3291553.47,1,16
86,131072.0,218329.83,1665724.43,1,16
87,262144.0,202295.02,771694.27,1,16
88,524288.0,200990.17,383358.33,1,16
89,1048576.0,383739.26,365962.28,1,16
90,2097152.0,253299.67,120782.7,1,16
91,4194304.0,339441.43,80929.14,1,16
92,1.0,81.58,81580479.84,2,16
93,2.0,179.66,89827955.02,2,16
94,4.0,386.17,96542424.43,2,16
95,8.0,868.48,108560510.43,2,16
96,16.0,985.06,61566352.91,2,16
97,32.0,2370.25,74070216.25,2,16
98,64.0,4444.47,69444790.17,2,16
99,128.0,9445.42,73792333.9,2,16
100,256.0,21117.55,82490410.69,2,16
101,512.0,29470.83,57560219.1,2,16
102,1024.0,153932.51,150324714.86,2,16
103,2048.0,153716.75,75057004.49,2,16
104,4096.0,109319.34,26689293.01,2,16
105,8192.0,102313.96,12489496.71,2,16
106,16384.0,142625.19,8705150.75,2,16
107,32768.0,197413.97,6024596.38,2,16
108,65536.0,217437.83,3317838.01,2,16
109,131072.0,239182.78,1824819.81,2,16
110,262144.0,206979.14,789562.76,2,16
111,524288.0,262464.43,500611.17,2,16
112,1048576.0,231897.86,221155.03,2,16
113,2097152.0,273817.92,130566.56,2,16
114,4194304.0,297559.47,70943.71,2,16
115,1.0,42.42,42421100.72,0,8
116,2.0,81.64,40821187.92,0,8
117,4.0,97.52,24380058.71,0,8
118,8.0,403.59,50448889.42,0,8
119,16.0,802.47,50154526.61,0,8
120,32.0,1421.3,44415715.48,0,8
121,64.0,2140.31,33442307.83,0,8
122,128.0,4662.9,36428914.64,0,8
123,256.0,7159.16,27965451.0,0,8
124,512.0,15257.95,29800675.84,0,8
125,1024.0,29596.61,28902943.66,0,8
126,2048.0,58677.29,28651021.57,0,8
127,4096.0,49432.33,12068440.68,0,8
128,8192.0,54011.28,6593173.37,0,8
129,16384.0,79389.74,4845565.21,0,8
130,32768.0,134130.75,4093345.67,0,8
131,65536.0,261818.87,3995038.94,0,8
132,131072.0,290304.52,2214847.73,0,8
133,262144.0,351813.44,1342061.75,0,8
134,524288.0,298799.85,569915.48,0,8
135,1048576.0,240809.05,229653.4,0,8
136,2097152.0,118342.14,56429.93,0,8
137,4194304.0,176552.02,42093.28,0,8
138,1.0,15.15,15149130.78,1,8
139,2.0,28.82,14407860.5,1,8
140,4.0,47.64,11910254.96,1,8
141,8.0,144.92,18114463.79,1,8
142,16.0,274.14,17133588.91,1,8
143,32.0,610.85,19088925.93,1,8
144,64.0,1189.33,18583313.23,1,8
145,128.0,1820.62,14223619.44,1,8
146,256.0,4695.59,18342129.88,1,8
147,512.0,7303.94,14265502.08,1,8
148,1024.0,14552.55,14211479.37,1,8
149,2048.0,49840.64,24336251.64,1,8
150,4096.0,58252.93,14221907.89,1,8
151,8192.0,84919.99,10366210.21,1,8
152,16384.0,83967.11,5124945.41,1,8
153,32768.0,97028.65,2961079.39,1,8
154,65536.0,98748.97,1506789.71,1,8
155,131072.0,104273.9,795546.73,1,8
156,262144.0,118653.94,452628.86,1,8
157,524288.0,143609.41,273913.22,1,8
158,1048576.0,173033.48,165017.59,1,8
159,2097152.0,151603.46,72290.16,1,8
160,4194304.0,254946.39,60783.96,1,8
161,1.0,17.78,17783761.55,2,8
162,2.0,40.86,20431691.49,2,8
163,4.0,80.61,20151779.18,2,8
164,8.0,168.9,21112454.67,2,8
165,16.0,399.68,24980250.49,2,8
166,32.0,750.17,23442931.43,2,8
167,64.0,1093.77,17090211.41,2,8
168,128.0,1963.04,15336216.84,2,8
169,256.0,4103.19,16028068.36,2,8
170,512.0,7277.02,14212925.32,2,8
171,1024.0,20365.11,19887798.49,2,8
172,2048.0,36782.93,17960412.72,2,8
173,4096.0,36113.9,8816870.43,2,8
174,8192.0,60337.53,7365420.58,2,8
175,16384.0,76866.75,4691573.92,2,8
176,32768.0,102016.93,3113309.62,2,8
177,65536.0,120556.64,1839548.41,2,8
178,131072.0,106853.73,815229.25,2,8
179,262144.0,115952.95,442325.39,2,8
180,524288.0,119666.45,228245.64,2,8
181,1048576.0,134558.8,128325.27,2,8
182,2097152.0,108254.72,51619.87,2,8
183,4194304.0,125265.48,29865.62,2,8
184,1.0,15.08,15079803.41,0,4
185,2.0,26.92,13461039.05,0,4
186,4.0,69.22,17303942.52,0,4
187,8.0,181.88,22734723.2,0,4
188,16.0,222.5,13906092.49,0,4
189,32.0,316.68,9896319.45,0,4
190,64.0,1042.42,16287881.6,0,4
191,128.0,2273.13,17758853.78,0,4
192,256.0,4419.43,17263414.93,0,4
193,512.0,6036.58,11790200.91,0,4
194,1024.0,21540.46,21035610.13,0,4
195,2048.0,28431.24,13882440.38,0,4
196,4096.0,28742.22,7017143.72,0,4
197,8192.0,28749.27,3509431.89,0,4
198,16384.0,36845.83,2248890.83,0,4
199,32768.0,64330.21,1963202.18,0,4
200,65536.0,59844.63,913156.64,0,4
201,131072.0,59241.21,451974.59,0,4
202,262144.0,59294.15,226189.24,0,4
203,524288.0,73160.62,139542.81,0,4
204,1048576.0,53159.35,50696.71,0,4
205,2097152.0,102107.37,48688.59,0,4
206,4194304.0,148170.89,35326.69,0,4
207,1.0,22.38,22378101.18,1,4
208,2.0,38.7,19348397.04,1,4
209,4.0,72.47,18116297.79,1,4
210,8.0,138.78,17347771.53,1,4
211,16.0,182.29,11393290.38,1,4
212,32.0,463.96,14498729.47,1,4
213,64.0,1038.66,16229062.38,1,4
214,128.0,1151.19,8993651.23,1,4
215,256.0,3517.22,13739133.64,1,4
216,512.0,7889.32,15408832.27,1,4
217,1024.0,21373.35,20872410.81,1,4
218,2048.0,33645.7,16428562.39,1,4
219,4096.0,35581.59,8686912.75,1,4
220,8192.0,30146.93,3680044.67,1,4
221,16384.0,41827.11,2552923.91,1,4
222,32768.0,46342.36,1414256.58,1,4
223,65536.0,59166.75,902813.03,1,4
224,131072.0,65944.7,503118.15,1,4
225,262144.0,60847.89,232116.29,1,4
226,524288.0,51763.97,98731.93,1,4
227,1048576.0,87745.65,83680.77,1,4
228,2097152.0,79999.95,38146.95,1,4
229,4194304.0,54183.08,12918.25,1,4
