pods,Size,Latency(us),iter
2,0.0,38.635,0.5
2,1.0,38.395,0.5
2,2.0,38.84,0.5
2,4.0,38.45,0.5
2,8.0,39.175,0.5
2,16.0,39.085,0.5
2,32.0,40.875,0.5
2,64.0,41.28,0.5
2,128.0,40.185,0.5
2,256.0,42.095,0.5
2,512.0,41.71,0.5
2,1024.0,42.375,0.5
2,2048.0,43.505,0.5
2,4096.0,46.22,0.5
2,8192.0,47.875,0.5
2,16384.0,69.67,0.5
2,32768.0,132.29500000000002,0.5
2,65536.0,257.84000000000003,0.5
2,131072.0,387.095,0.5
2,262144.0,598.19,0.5
2,524288.0,1245.4,0.5
2,1048576.0,2358.48,0.5
2,2097152.0,4851.0650000000005,0.5
2,4194304.0,9739.885,0.5
4,0.0,34.68,0.5
4,1.0,34.69499999999999,0.5
4,2.0,34.69,0.5
4,4.0,35.315,0.5
4,8.0,35.115,0.5
4,16.0,35.629999999999995,0.5
4,32.0,34.61,0.5
4,64.0,35.155,0.5
4,128.0,35.785,0.5
4,256.0,37.32,0.5
4,512.0,37.575,0.5
4,1024.0,37.945,0.5
4,2048.0,38.745000000000005,0.5
4,4096.0,40.275000000000006,0.5
4,8192.0,43.94,0.5
4,16384.0,66.46000000000001,0.5
4,32768.0,125.525,0.5
4,65536.0,232.365,0.5
4,131072.0,362.95500000000004,0.5
4,262144.0,553.89,0.5
4,524288.0,1187.97,0.5
4,1048576.0,1989.195,0.5
4,2097152.0,4579.7,0.5
4,4194304.0,8939.135,0.5
8,0.0,36.03666666666667,1.0
8,1.0,36.723333333333336,1.0
8,2.0,35.60333333333333,1.0
8,4.0,35.35333333333333,1.0
8,8.0,35.96333333333333,1.0
8,16.0,36.45666666666666,1.0
8,32.0,35.736666666666665,1.0
8,64.0,36.153333333333336,1.0
8,128.0,36.28666666666667,1.0
8,256.0,37.48,1.0
8,512.0,38.663333333333334,1.0
8,1024.0,38.03333333333334,1.0
8,2048.0,38.87,1.0
8,4096.0,40.98,1.0
8,8192.0,44.06,1.0
8,16384.0,59.550000000000004,1.0
8,32768.0,121.64999999999999,1.0
8,65536.0,230.18666666666664,1.0
8,131072.0,337.4,1.0
8,262144.0,553.83,1.0
8,524288.0,1035.4566666666667,1.0
8,1048576.0,2174.193333333333,1.0
8,2097152.0,4805.913333333333,1.0
8,4194304.0,9447.496666666666,1.0
16,0.0,32.42333333333333,1.0
16,1.0,32.446666666666665,1.0
16,2.0,32.71666666666667,1.0
16,4.0,32.31,1.0
16,8.0,32.96,1.0
16,16.0,32.60666666666666,1.0
16,32.0,33.026666666666664,1.0
16,64.0,33.06666666666666,1.0
16,128.0,33.13333333333333,1.0
16,256.0,34.656666666666666,1.0
16,512.0,35.596666666666664,1.0
16,1024.0,35.77333333333333,1.0
16,2048.0,37.349999999999994,1.0
16,4096.0,38.03333333333333,1.0
16,8192.0,40.82666666666667,1.0
16,16384.0,56.90666666666667,1.0
16,32768.0,119.73333333333333,1.0
16,65536.0,210.90333333333334,1.0
16,131072.0,329.11,1.0
16,262144.0,562.5433333333334,1.0
16,524288.0,1051.3266666666666,1.0
16,1048576.0,2152.0533333333333,1.0
16,2097152.0,4125.366666666667,1.0
16,4194304.0,7713.096666666667,1.0
