pods,Size,Latency(us),iter
2,0.0,15.625,0.5
2,1.0,16.225,0.5
2,2.0,15.695,0.5
2,4.0,15.665000000000001,0.5
2,8.0,15.625,0.5
2,16.0,15.58,0.5
2,32.0,15.610000000000001,0.5
2,64.0,15.84,0.5
2,128.0,17.365,0.5
2,256.0,17.18,0.5
2,512.0,18.884999999999998,0.5
2,1024.0,17.49,0.5
2,2048.0,18.05,0.5
2,4096.0,19.56,0.5
2,8192.0,22.104999999999997,0.5
2,16384.0,37.035,0.5
2,32768.0,41.32,0.5
2,65536.0,181.375,0.5
2,131072.0,226.41,0.5
2,262144.0,280.91999999999996,0.5
2,524288.0,312.95500000000004,0.5
2,1048576.0,631.645,0.5
2,2097152.0,965.865,0.5
2,4194304.0,1826.165,0.5
4,0.0,15.805,0.5
4,1.0,15.740000000000002,0.5
4,2.0,16.305,0.5
4,4.0,16.615000000000002,0.5
4,8.0,41.295,0.5
4,16.0,48.575,0.5
4,32.0,15.885,0.5
4,64.0,16.79,0.5
4,128.0,16.665,0.5
4,256.0,17.84,0.5
4,512.0,18.955000000000002,0.5
4,1024.0,19.145,0.5
4,2048.0,18.875,0.5
4,4096.0,19.5,0.5
4,8192.0,22.71,0.5
4,16384.0,36.195,0.5
4,32768.0,43.18,0.5
4,65536.0,151.23000000000002,0.5
4,131072.0,234.60500000000002,0.5
4,262144.0,248.925,0.5
4,524288.0,373.725,0.5
4,1048576.0,635.245,0.5
4,2097152.0,999.31,0.5
4,4194304.0,1718.07,0.5
8,0.0,15.429999999999998,1.0
8,1.0,15.423333333333332,1.0
8,2.0,15.476666666666667,1.0
8,4.0,15.453333333333333,1.0
8,8.0,18.08,1.0
8,16.0,55.00666666666667,1.0
8,32.0,15.479999999999999,1.0
8,64.0,15.626666666666665,1.0
8,128.0,15.703333333333333,1.0
8,256.0,23.073333333333334,1.0
8,512.0,16.953333333333333,1.0
8,1024.0,24.099999999999998,1.0
8,2048.0,17.793333333333333,1.0
8,4096.0,19.003333333333334,1.0
8,8192.0,21.44333333333333,1.0
8,16384.0,36.78666666666667,1.0
8,32768.0,38.193333333333335,1.0
8,65536.0,150.33,1.0
8,131072.0,246.45666666666668,1.0
8,262144.0,275.7,1.0
8,524288.0,375.47,1.0
8,1048576.0,523.22,1.0
8,2097152.0,917.48,1.0
8,4194304.0,1617.6066666666666,1.0
16,0.0,17.86,1.0
16,1.0,17.826666666666668,1.0
16,2.0,17.87,1.0
16,4.0,18.316666666666666,1.0
16,8.0,18.183333333333334,1.0
16,16.0,18.220000000000002,1.0
16,32.0,18.266666666666666,1.0
16,64.0,18.16333333333333,1.0
16,128.0,18.516666666666666,1.0
16,256.0,19.189999999999998,1.0
16,512.0,19.44,1.0
16,1024.0,28.213333333333335,1.0
16,2048.0,41.6,1.0
16,4096.0,22.3,1.0
16,8192.0,24.959999999999997,1.0
16,16384.0,42.86333333333332,1.0
16,32768.0,42.69,1.0
16,65536.0,198.0566666666667,1.0
16,131072.0,247.27666666666667,1.0
16,262144.0,279.1933333333333,1.0
16,524288.0,356.2866666666667,1.0
16,1048576.0,561.5566666666667,1.0
16,2097152.0,946.6466666666666,1.0
16,4194304.0,1468.6366666666665,1.0
