,Size,Latency(us),iter,pods
0,1.0,90.71,0,2
1,2.0,90.41,0,2
2,4.0,90.56,0,2
3,8.0,90.43,0,2
4,16.0,90.68,0,2
5,32.0,90.89,0,2
6,64.0,90.33,0,2
7,128.0,91.31,0,2
8,256.0,91.68,0,2
9,512.0,90.71,0,2
10,1024.0,90.97,0,2
11,2048.0,96.32,0,2
12,4096.0,96.36,0,2
13,8192.0,117.08,0,2
14,16384.0,95.6,0,2
15,32768.0,121.91,0,2
16,65536.0,188.3,0,2
17,131072.0,233.27,0,2
18,262144.0,322.87,0,2
19,524288.0,500.55,0,2
20,1048576.0,867.61,0,2
21,2097152.0,1567.76,0,2
22,4194304.0,2945.59,0,2
23,1.0,105.34,1,2
24,2.0,105.74,1,2
25,4.0,105.63,1,2
26,8.0,106.42,1,2
27,16.0,105.5,1,2
28,32.0,105.56,1,2
29,64.0,105.64,1,2
30,128.0,106.28,1,2
31,256.0,106.29,1,2
32,512.0,105.45,1,2
33,1024.0,105.56,1,2
34,2048.0,111.75,1,2
35,4096.0,110.33,1,2
36,8192.0,133.79,1,2
37,16384.0,136.2,1,2
38,32768.0,134.09,1,2
39,65536.0,210.22,1,2
40,131072.0,254.53,1,2
41,262144.0,339.31,1,2
42,524288.0,519.59,1,2
43,1048576.0,903.35,1,2
44,2097152.0,1651.87,1,2
45,4194304.0,3049.05,1,2
46,1.0,105.89,0,16
47,2.0,105.9,0,16
48,4.0,105.81,0,16
49,8.0,105.84,0,16
50,16.0,106.44,0,16
51,32.0,105.86,0,16
52,64.0,105.93,0,16
53,128.0,106.95,0,16
54,256.0,107.5,0,16
55,512.0,105.89,0,16
56,1024.0,106.47,0,16
57,2048.0,97.39,0,16
58,4096.0,109.74,0,16
59,8192.0,129.64,0,16
60,16384.0,138.73,0,16
61,32768.0,134.37,0,16
62,65536.0,207.89,0,16
63,131072.0,249.0,0,16
64,262144.0,326.5,0,16
65,524288.0,494.31,0,16
66,1048576.0,856.16,0,16
67,2097152.0,1500.85,0,16
68,4194304.0,2774.57,0,16
69,1.0,105.72,1,16
70,2.0,105.66,1,16
71,4.0,105.96,1,16
72,8.0,106.14,1,16
73,16.0,105.97,1,16
74,32.0,105.55,1,16
75,64.0,105.19,1,16
76,128.0,107.03,1,16
77,256.0,106.81,1,16
78,512.0,104.92,1,16
79,1024.0,105.45,1,16
80,2048.0,111.2,1,16
81,4096.0,109.46,1,16
82,8192.0,134.4,1,16
83,16384.0,136.08,1,16
84,32768.0,137.92,1,16
85,65536.0,209.93,1,16
86,131072.0,251.48,1,16
87,262144.0,334.89,1,16
88,524288.0,504.53,1,16
89,1048576.0,885.25,1,16
90,2097152.0,1570.17,1,16
91,4194304.0,2945.5,1,16
92,1.0,105.39,2,16
93,2.0,105.16,2,16
94,4.0,105.09,2,16
95,8.0,105.67,2,16
96,16.0,105.62,2,16
97,32.0,105.08,2,16
98,64.0,105.29,2,16
99,128.0,105.82,2,16
100,256.0,105.84,2,16
101,512.0,105.29,2,16
102,1024.0,106.05,2,16
103,2048.0,96.47,2,16
104,4096.0,109.75,2,16
105,8192.0,134.39,2,16
106,16384.0,136.19,2,16
107,32768.0,137.66,2,16
108,65536.0,209.64,2,16
109,131072.0,252.4,2,16
110,262144.0,334.45,2,16
111,524288.0,510.97,2,16
112,1048576.0,893.25,2,16
113,2097152.0,1588.35,2,16
114,4194304.0,2961.62,2,16
115,1.0,90.07,0,8
116,2.0,90.03,0,8
117,4.0,89.57,0,8
118,8.0,89.74,0,8
119,16.0,89.61,0,8
120,32.0,89.37,0,8
121,64.0,90.51,0,8
122,128.0,90.99,0,8
123,256.0,91.42,0,8
124,512.0,90.62,0,8
125,1024.0,91.1,0,8
126,2048.0,81.28,0,8
127,4096.0,96.99,0,8
128,8192.0,118.8,0,8
129,16384.0,120.47,0,8
130,32768.0,123.4,0,8
131,65536.0,188.11,0,8
132,131072.0,232.2,0,8
133,262144.0,323.45,0,8
134,524288.0,502.86,0,8
135,1048576.0,863.95,0,8
136,2097152.0,1566.53,0,8
137,4194304.0,2930.51,0,8
138,1.0,105.75,1,8
139,2.0,105.55,1,8
140,4.0,105.44,1,8
141,8.0,105.79,1,8
142,16.0,105.6,1,8
143,32.0,105.61,1,8
144,64.0,105.45,1,8
145,128.0,106.54,1,8
146,256.0,103.97,1,8
147,512.0,103.57,1,8
148,1024.0,104.48,1,8
149,2048.0,109.54,1,8
150,4096.0,108.72,1,8
151,8192.0,131.12,1,8
152,16384.0,126.68,1,8
153,32768.0,136.96,1,8
154,65536.0,204.35,1,8
155,131072.0,244.86,1,8
156,262144.0,336.23,1,8
157,524288.0,510.67,1,8
158,1048576.0,879.29,1,8
159,2097152.0,1580.3,1,8
160,4194304.0,2953.91,1,8
161,1.0,94.57,2,8
162,2.0,94.76,2,8
163,4.0,94.66,2,8
164,8.0,94.71,2,8
165,16.0,94.73,2,8
166,32.0,94.69,2,8
167,64.0,94.87,2,8
168,128.0,95.48,2,8
169,256.0,96.37,2,8
170,512.0,95.39,2,8
171,1024.0,95.92,2,8
172,2048.0,100.75,2,8
173,4096.0,99.52,2,8
174,8192.0,96.91,2,8
175,16384.0,125.73,2,8
176,32768.0,117.73,2,8
177,65536.0,195.39,2,8
178,131072.0,234.2,2,8
179,262144.0,327.07,2,8
180,524288.0,503.06,2,8
181,1048576.0,895.03,2,8
182,2097152.0,1607.93,2,8
183,4194304.0,2993.97,2,8
184,1.0,89.6,0,4
185,2.0,89.66,0,4
186,4.0,89.83,0,4
187,8.0,89.76,0,4
188,16.0,89.66,0,4
189,32.0,89.67,0,4
190,64.0,89.76,0,4
191,128.0,91.05,0,4
192,256.0,91.73,0,4
193,512.0,91.07,0,4
194,1024.0,91.0,0,4
195,2048.0,86.8,0,4
196,4096.0,95.53,0,4
197,8192.0,115.55,0,4
198,16384.0,93.39,0,4
199,32768.0,120.77,0,4
200,65536.0,187.43,0,4
201,131072.0,231.35,0,4
202,262144.0,322.41,0,4
203,524288.0,499.98,0,4
204,1048576.0,871.51,0,4
205,2097152.0,1569.0,0,4
206,4194304.0,2963.64,0,4
207,1.0,105.93,1,4
208,2.0,106.48,1,4
