pods,Size,Latency(us),iter
2,0.0,15.274999999999999,0.5
2,1.0,15.204999999999998,0.5
2,2.0,15.22,0.5
2,4.0,15.295,0.5
2,8.0,15.27,0.5
2,16.0,15.245000000000001,0.5
2,32.0,15.21,0.5
2,64.0,15.545000000000002,0.5
2,128.0,15.425,0.5
2,256.0,16.62,0.5
2,512.0,17.055,0.5
2,1024.0,17.02,0.5
2,2048.0,17.89,0.5
2,4096.0,18.955,0.5
2,8192.0,21.515,0.5
2,16384.0,37.129999999999995,0.5
2,32768.0,40.035,0.5
2,65536.0,81.99000000000001,0.5
2,131072.0,108.735,0.5
2,262144.0,134.76,0.5
2,524288.0,183.28,0.5
2,1048576.0,275.89,0.5
2,2097152.0,450.645,0.5
2,4194304.0,806.27,0.5
4,0.0,14.99,0.5
4,1.0,15.120000000000001,0.5
4,2.0,15.155000000000001,0.5
4,4.0,15.114999999999998,0.5
4,8.0,15.044999999999998,0.5
4,16.0,15.225000000000001,0.5
4,32.0,15.044999999999998,0.5
4,64.0,15.2,0.5
4,128.0,15.280000000000001,0.5
4,256.0,16.48,0.5
4,512.0,16.61,0.5
4,1024.0,16.93,0.5
4,2048.0,17.73,0.5
4,4096.0,18.905,0.5
4,8192.0,21.5,0.5
4,16384.0,37.065,0.5
4,32768.0,40.595,0.5
4,65536.0,81.91499999999999,0.5
4,131072.0,106.93,0.5
4,262144.0,132.51999999999998,0.5
4,524288.0,180.52499999999998,0.5
4,1048576.0,273.315,0.5
4,2097152.0,446.72,0.5
4,4194304.0,800.3199999999999,0.5
8,0.0,14.393333333333333,1.0
8,1.0,14.409999999999998,1.0
8,2.0,14.226666666666667,1.0
8,4.0,13.963333333333333,1.0
8,8.0,13.94,1.0
8,16.0,13.936666666666667,1.0
8,32.0,14.193333333333333,1.0
8,64.0,14.549999999999999,1.0
8,128.0,14.553333333333333,1.0
8,256.0,15.479999999999999,1.0
8,512.0,15.423333333333332,1.0
8,1024.0,15.676666666666668,1.0
8,2048.0,16.316666666666666,1.0
8,4096.0,17.56,1.0
8,8192.0,19.683333333333334,1.0
8,16384.0,35.833333333333336,1.0
8,32768.0,35.21333333333333,1.0
8,65536.0,77.50666666666667,1.0
8,131072.0,101.73666666666668,1.0
8,262144.0,125.46,1.0
8,524288.0,176.41666666666666,1.0
8,1048576.0,272.4666666666667,1.0
8,2097152.0,461.5,1.0
8,4194304.0,849.3566666666667,1.0
16,0.0,16.89,1.0
16,1.0,16.82,1.0
16,2.0,16.87333333333333,1.0
16,4.0,16.89,1.0
16,8.0,16.87,1.0
16,16.0,16.933333333333334,1.0
16,32.0,17.013333333333335,1.0
16,64.0,17.153333333333332,1.0
16,128.0,17.189999999999998,1.0
16,256.0,18.34,1.0
16,512.0,18.599999999999998,1.0
16,1024.0,18.953333333333333,1.0
16,2048.0,19.626666666666665,1.0
16,4096.0,21.003333333333334,1.0
16,8192.0,23.786666666666665,1.0
16,16384.0,38.693333333333335,1.0
16,32768.0,39.653333333333336,1.0
16,65536.0,87.84666666666665,1.0
16,131072.0,111.70333333333333,1.0
16,262144.0,135.4,1.0
16,524288.0,178.92,1.0
16,1048576.0,262.85999999999996,1.0
16,2097152.0,424.60999999999996,1.0
16,4194304.0,738.3533333333334,1.0
